CELL_LINE_NAME,DRUG_NAME,LN_IC50
PATU8988T,Docetaxel,-2.738556
PATU8988T,Dihydrorotenone,-1.0306680000000001
PATU8988T,Gallibiscoquinazole,1.654897
PATU8988T,L-Oxonoreleagnine,3.196226
PATU8988T,Elephantin,4.593699
PATU8988T,Sinularin,4.219144
PATU8988T,LMP744,1.332868
PATU8988T,Schweinfurthin A,3.4055720000000003
PATU8988T,Sabutoclax,-0.026942
PATU8988T,LY2109761,5.390854
PATU8988T,OF-1,2.256384
PATU8988T,MN-64,4.406326
PATU8988T,MG-132,-1.58023
PATU8988T,Buparlisib,0.775683
PATU8988T,Ulixertinib,1.605333
PATU8988T,ABT737,2.42115
PATU8988T,Dactinomycin,-5.478863
PATU8988T,Afuresertib,2.6121090000000002
PATU8988T,AGI-5198,4.219608
PATU8988T,AZD3759,3.6107110000000002
PATU8988T,AZD5363,3.543631
PATU8988T,AZD6738,3.715003
PATU8988T,AZD8186,2.810647
PATU8988T,Osimertinib,1.168334
PATU8988T,Cediranib,2.24853
PATU8988T,Ipatasertib,3.354689
PATU8988T,GDC0810,4.7328730000000006
PATU8988T,GNE-317,-0.166969
PATU8988T,GSK2578215A,5.014787999999999
PATU8988T,I-BRD9,4.9749669999999995
PATU8988T,MIRA-1,6.018715
PATU8988T,NVP-ADW742,3.6809760000000002
PATU8988T,P22077,4.102147
PATU8988T,Savolitinib,2.075902
PATU8988T,UMI-77,1.8121479999999999
PATU8988T,WIKI4,3.474474
PATU8988T,MIM1,3.635268
PATU8988T,WEHI-539,5.2464260000000005
PATU8988T,ICL-SIRT078,4.9846260000000004
PATU8988T,GSK343,5.714137
PATU8988T,UNC0638,4.877269999999999
PATU8988T,AGK2,3.672125
PATU8988T,Foretinib,1.639691
PATU8988T,BIBR-1532,5.43117
PATU8988T,AMG-319,5.603473999999999
PATU8988T,Ulixertinib,2.652225
PATU8988T,Vinorelbine,-3.334977
PATU8988T,Mycophenolic acid,1.233744
PATU8988T,Remodelin,4.3075980000000005
PATU8988T,VX-11e,1.989254
PATU8988T,Uprosertib,3.406276
PATU8988T,AZ6102,2.60357
PATU8988T,GSK591,4.573868
PATU8988T,VE821,5.670102
PATU8988T,POMHEX,0.158905
PATU8988T,5-azacytidine,2.912601
PATU8988T,A-366,5.2621459999999995
PATU8988T,CPI-637,3.793517
PATU8988T,UNC0379,3.2206040000000002
PATU8988T,AT13148,2.4741049999999998
PATU8988T,BMS-754807,3.1162520000000002
PATU8988T,JQ1,-0.226271
PATU8988T,PFI-1,3.084445
PATU8988T,SGC0946,2.634836
PATU8988T,ascorbate,9.920301
PATU8988T,glutathione,9.84068
PATU8988T,N-acetyl cysteine,10.383042999999999
GB1,Camptothecin,-3.054177
GB1,Vinblastine,-2.17943
GB1,Cisplatin,1.374176
GB1,Cytarabine,2.875248
GB1,Docetaxel,-3.135576
GB1,Methotrexate,1.350157
GB1,Gefitinib,4.43674
GB1,Navitoclax,3.230157
GB1,Vorinostat,2.0152200000000002
GB1,Refametinib,4.445942
GB1,Temsirolimus,1.368322
GB1,Olaparib,4.883936
GB1,Veliparib,6.238302
GB1,Bosutinib,3.556655
GB1,Axitinib,4.670866
GB1,AZD7762,1.058114
GB1,GW441756,2.996382
GB1,SB216763,6.016236
GB1,Tanespimycin,1.590186
GB1,Motesanib,6.486544
GB1,KU-55933,5.5377410000000005
GB1,Afatinib,3.2043619999999997
GB1,Staurosporine,-2.031677
GB1,PLX-4720,3.7716879999999997
GB1,NU7441,5.246543
GB1,Doramapimod,6.421228
GB1,Wee1 Inhibitor,2.566561
GB1,Mirin,6.005299
GB1,PD173074,4.905449
GB1,ZM447439,5.367332
GB1,Alisertib,2.546033
GB1,RO-3306,5.892809
GB1,MK-2206,4.087239
GB1,Palbociclib,4.432139
GB1,Dactolisib,-1.997498
GB1,Pictilisib,1.934251
GB1,AZD8055,1.861466
GB1,PD0325901,4.219032
GB1,SB590885,5.582203
GB1,Selumetinib,4.072351
GB1,CCT007093,6.64388
GB1,Obatoclax Mesylate,-0.42084799999999994
GB1,EHT-1864,3.839004
GB1,Avagacestat,5.74408
GB1,5-Fluorouracil,5.950667
GB1,Dasatinib,0.9887809999999999
GB1,Paclitaxel,0.122456
GB1,Crizotinib,4.225547
GB1,Rapamycin,-0.09890700000000001
GB1,Sorafenib,2.693696
GB1,BI-2536,0.533485
GB1,Irinotecan,1.718688
GB1,Oxaliplatin,4.7081230000000005
GB1,BMS-536924,1.180674
GB1,GSK1904529A,5.145918
GB1,PRIMA-1MET,6.975782000000001
GB1,Serdemetan,5.3627
GB1,Erlotinib,2.488162
GB1,Niraparib,4.539494
GB1,MK-1775,2.509764
GB1,Dinaciclib,-0.838727
GB1,Gemcitabine,-1.287427
GB1,Bortezomib,-5.036452
GB1,Tamoxifen,4.204491
GB1,Fulvestrant,3.5554910000000004
GB1,EPZ004777,5.809711
GB1,YK-4-279,3.3347580000000003
GB1,BMS-345541,5.092612
GB1,AZ960,1.7818209999999999
GB1,Talazoparib,0.596366
GB1,XAV939,4.5942739999999995
GB1,Trametinib,2.2324330000000003
GB1,Dabrafenib,6.183125
GB1,Temozolomide,7.099292999999999
GB1,Bleomycin,2.658227
GB1,AZD5438,5.1344199999999995
GB1,AZD2014,3.828844
GB1,AZD1208,6.100982
GB1,AZD1332,4.28782
GB1,SN-38,-3.478561
GB1,Ruxolitinib,4.517506
GB1,Linsitinib,3.800469
GB1,Epirubicin,-0.377075
GB1,Cyclophosphamide,6.3500309999999995
GB1,Pevonedistat,-0.784998
GB1,Uprosertib,3.70971
GB1,LCL161,5.860947
GB1,Lapatinib,2.595959
GB1,Luminespib,-2.376007
GB1,Alpelisib,4.889232
GB1,Taselisib,2.542396
GB1,EPZ5676,6.631495
GB1,SCH772984,5.434073000000001
GB1,IWP-2,3.604765
GB1,Leflunomide,4.955693
GB1,GSK2801,5.605288
GB1,SGC-CBP30,4.292247
GB1,GSK-LSD1,3.910615
GB1,Entinostat,3.798085
GB1,OSI-027,5.5297849999999995
GB1,LGK974,4.595477
GB1,VE-822,5.250587
GB1,WZ4003,4.212972
GB1,CZC24832,6.0256620000000005
GB1,AZD5582,5.698487
GB1,GSK2606414,4.226764
GB1,PFI3,6.621911
GB1,PCI-34051,6.091031
GB1,Wnt-C59,5.177306
GB1,I-BET-762,4.681189
GB1,RVX-208,6.604734
GB1,OTX015,3.8714480000000004
GB1,GSK343,3.862479
GB1,Entospletinib,3.6603809999999997
GB1,PRT062607,4.85827
GB1,Ribociclib,5.2866599999999995
GB1,AGI-6780,4.561746
GB1,AZD5153,2.324624
GB1,AZD5991,6.294939
GB1,Selumetinib,7.024667999999999
GB1,GSK2110183B,5.447439
GB1,AZD4547,1.2073120000000002
GB1,Ibrutinib,5.750678
GB1,Zoledronate,4.980573000000001
GB1,Oxaliplatin,6.059958999999999
GB1,Topotecan,-0.733006
GB1,Teniposide,0.9714389999999999
GB1,Mitoxantrone,0.21459899999999998
GB1,Dactinomycin,-0.475721
GB1,Bleomycin,3.4089650000000002
GB1,Fludarabine,6.3471150000000005
GB1,Nelarabine,7.338049000000001
GB1,Dacarbazine,6.637336
GB1,Fulvestrant,5.715912
GB1,Romidepsin,-2.570647
GB1,Docetaxel,1.105336
GB1,Dihydrorotenone,-2.853387
GB1,Gallibiscoquinazole,3.024851
GB1,L-Oxonoreleagnine,4.252063
GB1,Elephantin,5.196625
GB1,Sinularin,3.770173
GB1,LMP744,-0.146108
GB1,Schweinfurthin A,3.574296
GB1,Sabutoclax,-0.06994600000000001
GB1,LY2109761,5.097342
GB1,OF-1,2.676038
GB1,MN-64,5.441909
GB1,MG-132,-1.136771
GB1,Buparlisib,1.0868879999999999
GB1,Ulixertinib,4.006397
GB1,ABT737,2.398108
GB1,Dactinomycin,-4.495028
GB1,Afuresertib,2.238475
GB1,AGI-5198,6.341369
GB1,AZD3759,4.028721
GB1,AZD5363,3.3205150000000003
GB1,AZD6738,2.4882299999999997
GB1,AZD8186,5.2701139999999995
GB1,Osimertinib,3.963968
GB1,Cediranib,1.3805120000000002
GB1,Ipatasertib,4.787159
GB1,GDC0810,5.659527
GB1,GNE-317,0.251933
GB1,GSK2578215A,4.117743
GB1,I-BRD9,6.054880000000001
GB1,MIRA-1,4.6354489999999995
GB1,NVP-ADW742,2.063095
GB1,P22077,5.077013
GB1,Savolitinib,2.971132
GB1,UMI-77,2.780741
GB1,WIKI4,2.548854
GB1,MIM1,4.190930000000001
GB1,WEHI-539,3.9440410000000004
GB1,ICL-SIRT078,6.622789
GB1,GSK343,6.580949
GB1,UNC0638,5.588758
GB1,AGK2,5.012409
GB1,Foretinib,1.194166
GB1,BIBR-1532,4.845587
GB1,AMG-319,5.98309
GB1,Ulixertinib,4.85907
GB1,Vinorelbine,-0.048859
GB1,Mycophenolic acid,1.1914559999999998
GB1,Remodelin,3.952753
GB1,VX-11e,4.648862
GB1,Uprosertib,4.181674
GB1,AZ6102,2.957626
GB1,GSK591,4.678319
GB1,VE821,5.734808
GB1,POMHEX,4.064202
GB1,5-azacytidine,3.6580449999999995
GB1,A-366,6.01886
GB1,CPI-637,6.175383
GB1,UNC0379,6.2904029999999995
GB1,AT13148,3.6185989999999997
GB1,BMS-754807,1.290884
GB1,JQ1,3.2447049999999997
GB1,PFI-1,5.444329
GB1,SGC0946,2.90213
GB1,ascorbate,8.458735
GB1,glutathione,10.340029
GB1,N-acetyl cysteine,10.166316
BT474,Camptothecin,3.505958
BT474,Vinblastine,-2.149914
BT474,Cisplatin,7.038958999999999
BT474,Cytarabine,4.964373999999999
BT474,Docetaxel,-2.958453
BT474,Methotrexate,0.5495800000000001
BT474,Gefitinib,3.3384980000000004
BT474,Navitoclax,2.850029
BT474,Vorinostat,1.435068
BT474,Refametinib,4.318733
BT474,Temsirolimus,0.29274
BT474,Olaparib,5.82719
BT474,Veliparib,6.405256
BT474,Bosutinib,4.777474
BT474,Axitinib,3.683378
BT474,AZD7762,4.637644
BT474,GW441756,4.106919
BT474,SB216763,6.850811
BT474,Tanespimycin,0.472262
BT474,Motesanib,6.665274
BT474,KU-55933,6.230958
BT474,Afatinib,-0.974857
BT474,Staurosporine,-2.672009
BT474,PLX-4720,5.999593
BT474,NU7441,4.283569
BT474,Doramapimod,6.542204
BT474,Wee1 Inhibitor,2.904819
BT474,Mirin,5.808003
BT474,PD173074,5.627029
BT474,ZM447439,4.181284
BT474,Alisertib,5.372209
BT474,RO-3306,5.544772
BT474,MK-2206,2.096303
BT474,Palbociclib,5.623753
BT474,Dactolisib,0.39770700000000003
BT474,Pictilisib,1.231314
BT474,AZD8055,1.024753
BT474,PD0325901,5.482245
BT474,SB590885,5.523128
BT474,Selumetinib,4.657655999999999
BT474,CCT007093,5.809937000000001
BT474,Obatoclax Mesylate,1.494257
BT474,EHT-1864,3.389882
BT474,Avagacestat,5.955664
BT474,5-Fluorouracil,7.6580699999999995
BT474,Dasatinib,5.618609999999999
BT474,Paclitaxel,-2.106937
BT474,Crizotinib,4.849815
BT474,Rapamycin,-1.305698
BT474,Sorafenib,1.675601
BT474,BI-2536,2.445294
BT474,Irinotecan,6.505732
BT474,Oxaliplatin,6.135667
BT474,BMS-536924,4.441764
BT474,GSK1904529A,3.772104
BT474,Tozasertib,4.990425
BT474,PF-4708671,3.5797160000000003
BT474,PRIMA-1MET,2.3780069999999998
BT474,Serdemetan,5.3646970000000005
BT474,Erlotinib,3.068686
BT474,Niraparib,5.093071
BT474,MK-1775,2.865194
BT474,Dinaciclib,-0.5652590000000001
BT474,Gemcitabine,6.14001
BT474,Bortezomib,-2.511392
BT474,GSK269962A,2.504674
BT474,Tamoxifen,4.6084190000000005
BT474,Fulvestrant,3.122843
BT474,EPZ004777,5.714580000000001
BT474,YK-4-279,3.598935
BT474,BMS-345541,4.217089
BT474,AZ960,1.1418110000000001
BT474,Talazoparib,6.520846
BT474,XAV939,5.145543
BT474,Trametinib,3.996682
BT474,Dabrafenib,6.138380000000001
BT474,Temozolomide,8.308959
BT474,Bleomycin,8.437705000000001
BT474,AZD5438,3.681263
BT474,AZD2014,3.1282400000000004
BT474,AZD1208,6.635439
BT474,AZD1332,6.665274
BT474,SN-38,4.5331220000000005
BT474,Ruxolitinib,6.199656
BT474,Linsitinib,5.366461
BT474,Epirubicin,1.3500450000000002
BT474,Cyclophosphamide,6.5587789999999995
BT474,Pevonedistat,4.019005
BT474,Uprosertib,1.9443270000000001
BT474,LCL161,4.8635
BT474,Lapatinib,0.10765999999999999
BT474,Luminespib,-1.7822259999999999
BT474,Alpelisib,1.738243
BT474,Taselisib,0.876618
BT474,EPZ5676,5.485941
BT474,SCH772984,4.641357
BT474,IWP-2,3.141023
BT474,Leflunomide,5.756354
BT474,GSK2801,5.955064
BT474,SGC-CBP30,4.615994000000001
BT474,GSK-LSD1,3.749922
BT474,Entinostat,1.023332
BT474,OSI-027,2.606734
BT474,LGK974,3.3552699999999995
BT474,VE-822,6.157718
BT474,WZ4003,5.528187
BT474,CZC24832,6.6457559999999996
BT474,AZD5582,2.259117
BT474,GSK2606414,3.896371
BT474,PFI3,6.7100100000000005
BT474,PCI-34051,6.273751
BT474,Wnt-C59,4.441711
BT474,I-BET-762,3.848117
BT474,RVX-208,5.3828309999999995
BT474,OTX015,3.382399
BT474,GSK343,4.281601
BT474,Entospletinib,5.21229
BT474,PRT062607,5.989839
BT474,Ribociclib,4.433847
BT474,AGI-6780,4.3848080000000005
BT474,AZD5153,2.841025
BT474,AZD5991,0.826266
BT474,Selumetinib,7.119422999999999
BT474,GSK2110183B,2.887902
BT474,AZD4547,2.75351
BT474,Ibrutinib,1.226258
BT474,Zoledronate,5.502744
BT474,Oxaliplatin,7.058235000000001
BT474,Topotecan,5.67396
BT474,Teniposide,5.176058
BT474,Mitoxantrone,5.0095540000000005
BT474,Dactinomycin,-0.381787
BT474,Bleomycin,4.521573
BT474,Fludarabine,7.415298
BT474,Nelarabine,7.112617999999999
BT474,Dacarbazine,6.896011
BT474,Fulvestrant,4.8735550000000005
BT474,Romidepsin,-4.799723
BT474,Docetaxel,-1.993034
BT474,Dihydrorotenone,0.100396
BT474,Gallibiscoquinazole,3.686382
BT474,L-Oxonoreleagnine,4.650875
BT474,Elephantin,3.9087650000000003
BT474,Sinularin,3.88945
BT474,LMP744,3.975657
BT474,Schweinfurthin A,5.268838
BT474,Sabutoclax,1.2281540000000002
BT474,LY2109761,6.991352
BT474,OF-1,4.06482
BT474,MN-64,3.711069
BT474,MG-132,1.061725
BT474,Buparlisib,2.168199
BT474,Ulixertinib,4.363705
BT474,ABT737,4.3878699999999995
BT474,Dactinomycin,-1.2048860000000001
BT474,Afuresertib,2.0508599999999997
BT474,AGI-5198,6.082106
BT474,AZD3759,4.615747
BT474,AZD5363,3.053995
BT474,AZD6738,4.924996
BT474,AZD8186,3.537326
BT474,Osimertinib,-0.165431
BT474,Cediranib,3.298463
BT474,Ipatasertib,2.765516
BT474,GDC0810,5.5375440000000005
BT474,GNE-317,1.8560169999999998
BT474,GSK2578215A,6.5623309999999995
BT474,I-BRD9,5.494574
BT474,MIRA-1,6.832394
BT474,NVP-ADW742,4.714658999999999
BT474,P22077,3.81926
BT474,Savolitinib,3.335032
BT474,UMI-77,6.268585
BT474,WIKI4,4.451468
BT474,MIM1,5.175035
BT474,WEHI-539,5.366242
BT474,ICL-SIRT078,6.338081
BT474,GSK343,6.662525
BT474,UNC0638,5.000153
BT474,AGK2,3.0927569999999998
BT474,Foretinib,4.047318
