41,13
24,13
16,13
58,13
85,13
171,13
2,13
94,13
141,13
147,13
69,13
4,13
29,13
47,13
103,13
127,13
65,13
74,13
173,13
174,13
110,13
59,13
125,13
200,13
18,13
70,13
122,13
176,13
105,13
56,13
210,13
149,13
106,13
185,13
5,13
46,13
62,13
51,13
36,13
53,13
10,13
218,13
129,13
20,13
155,13
153,13
54,13
73,13
21,13
139,13
82,13
97,13
13,13
195,13
183,13
31,13
189,15
193,15
166,15
134,15
24,15
101,15
16,15
85,15
45,15
171,15
3,15
83,15
50,15
29,15
47,15
103,15
111,15
93,15
65,15
190,15
74,15
173,15
118,15
125,15
6,15
172,15
210,15
156,15
106,15
185,15
158,15
32,15
217,15
28,15
179,15
143,15
67,15
157,15
124,15
46,15
180,15
27,15
62,15
128,15
36,15
145,15
109,15
90,15
155,15
153,15
26,15
80,15
21,15
84,15
139,15
82,15
206,15
8,15
115,15
76,15
34,15
49,16
204,16
208,16
89,16
87,16
166,16
132,16
168,16
169,16
24,16
35,16
101,16
48,16
191,16
14,16
2,16
141,16
39,16
77,16
29,16
75,16
65,16
142,16
74,16
59,16
107,16
125,16
172,16
56,16
210,16
159,16
185,16
68,16
37,16
158,16
179,16
157,16
46,16
57,16
42,16
27,16
40,16
123,16
129,16
91,16
109,16
90,16
181,16
44,16
63,16
73,16
102,16
11,16
97,16
81,16
214,16
204,17
163,17
193,17
199,17
79,17
191,17
209,17
85,17
171,17
52,17
141,17
77,17
4,17
29,17
47,17
103,17
150,17
190,17
74,17
174,17
110,17
59,17
118,17
107,17
125,17
6,17
70,17
176,17
105,17
23,17
152,17
156,17
99,17
106,17
92,17
37,17
158,17
32,17
28,17
143,17
180,17
120,17
33,17
38,17
10,17
20,17
104,17
109,17
212,17
44,17
151,17
64,17
73,17
139,17
82,17
206,17
197,17
13,17
8,17
186,17
115,17
34,17
136,17
204,19
189,19
199,19
89,19
87,19
166,19
167,19
164,19
35,19
101,19
16,19
58,19
209,19
45,19
94,19
141,19
4,19
75,19
111,19
127,19
65,19
110,19
59,19
133,19
148,19
6,19
70,19
156,19
99,19
159,19
178,19
37,19
57,19
180,19
27,19
62,19
51,19
40,19
10,19
129,19
145,19
43,19
109,19
153,19
44,19
21,19
84,19
11,19
139,19
97,19
114,19
13,19
195,19
8,19
186,19
34,19
136,19
49,20
193,20
87,20
131,20
86,20
117,20
17,20
169,20
101,20
16,20
55,20
191,20
78,20
85,20
14,20
205,20
116,20
0,20
52,20
141,20
50,20
75,20
111,20
127,20
65,20
190,20
74,20
59,20
133,20
125,20
6,20
210,20
149,20
113,20
99,20
106,20
92,20
100,20
22,20
196,20
112,20
46,20
57,20
119,20
38,20
95,20
53,20
91,20
212,20
181,20
153,20
63,20
54,20
21,20
102,20
182,20
161,20
97,20
114,20
201,20
13,20
195,20
183,20
115,20
76,20
49,21
163,21
193,21
199,21
79,21
207,21
17,21
24,21
16,21
55,21
78,21
209,21
85,21
71,21
45,21
2,21
3,21
144,21
141,21
39,21
29,21
75,21
93,21
74,21
174,21
133,21
107,21
125,21
18,21
6,21
122,21
187,21
135,21
56,21
149,21
152,21
156,21
100,21
159,21
68,21
37,21
158,21
32,21
140,21
217,21
28,21
7,21
67,21
112,21
57,21
42,21
33,21
218,21
104,21
155,21
153,21
44,21
63,21
151,21
80,21
73,21
84,21
139,21
206,21
97,21
114,21
8,21
183,21
121,21
81,21
136,21
165,22
208,22
131,22
117,22
17,22
169,22
164,22
58,22
71,22
14,22
45,22
171,22
2,22
94,22
141,22
39,22
147,22
4,22
29,22
93,22
174,22
110,22
72,22
125,22
18,22
176,22
105,22
149,22
113,22
22,22
28,22
12,22
57,22
42,22
61,22
95,22
123,22
129,22
44,22
54,22
73,22
21,22
102,22
139,22
138,22
60,22
97,22
197,22
13,22
1,22
76,22
203,23
163,23
199,23
79,23
87,23
41,23
169,23
35,23
48,23
191,23
58,23
85,23
171,23
94,23
3,23
83,23
141,23
4,23
75,23
150,23
93,23
65,23
74,23
173,23
175,23
118,23
107,23
200,23
18,23
6,23
70,23
122,23
176,23
187,23
56,23
23,23
149,23
158,23
5,23
32,23
196,23
217,23
28,23
67,23
157,23
12,23
170,23
57,23
120,23
119,23
27,23
128,23
51,23
40,23
145,23
104,23
109,23
90,23
54,23
26,23
73,23
11,23
139,23
182,23
201,23
13,23
186,23
81,23
214,23
130,24
88,24
132,24
16,24
55,24
191,24
58,24
171,24
94,24
77,24
50,24
147,24
142,24
190,24
74,24
118,24
107,24
125,24
176,24
172,24
23,24
113,24
106,24
92,24
178,24
196,24
28,24
124,24
57,24
120,24
27,24
202,24
128,24
51,24
129,24
181,24
63,24
26,24
84,24
11,24
139,24
138,24
188,24
161,24
97,24
115,24
31,24
76,24
215,24
163,26
168,26
55,26
209,26
14,26
45,26
116,26
0,26
141,26
39,26
4,26
29,26
103,26
74,26
174,26
110,26
133,26
148,26
122,26
176,26
210,26
98,26
113,26
92,26
178,26
32,26
67,26
124,26
46,26
180,26
42,26
211,26
38,26
151,26
73,26
84,26
139,26
182,26
188,26
97,26
197,26
115,26
121,26
34,26
165,27
130,27
189,27
208,27
79,27
88,27
131,27
167,27
168,27
169,27
48,27
191,27
58,27
71,27
116,27
94,27
39,27
77,27
50,27
69,27
4,27
75,27
220,27
65,27
190,27
110,27
107,27
200,27
148,27
105,27
172,27
210,27
113,27
152,27
106,27
92,27
100,27
178,27
28,27
67,27
180,27
120,27
202,27
128,27
123,27
53,27
10,27
20,27
43,27
181,27
153,27
151,27
26,27
73,27
21,27
102,27
84,27
60,27
182,27
206,27
161,27
8,27
203,28
189,28
199,28
79,28
88,28
87,28
131,28
17,28
58,28
85,28
160,28
0,28
52,28
83,28
141,28
77,28
103,28
93,28
74,28
59,28
133,28
118,28
18,28
6,28
70,28
176,28
187,28
135,28
210,28
106,28
100,28
158,28
32,28
22,28
7,28
157,28
12,28
170,28
33,28
119,28
62,28
128,28
40,28
43,28
102,28
84,28
138,28
161,28
97,28
195,28
136,28
204,29
130,29
88,29
89,29
168,29
169,29
24,29
191,29
78,29
85,29
14,29
45,29
0,29
171,29
147,29
47,29
150,29
190,29
74,29
110,29
59,29
175,29
107,29
125,29
200,29
148,29
70,29
176,29
187,29
135,29
152,29
159,29
178,29
32,29
179,29
67,29
95,29
40,29
53,29
218,29
129,29
104,29
212,29
90,29
181,29
63,29
151,29
80,29
21,29
139,29
82,29
197,29
13,29
1,29
31,29
203,30
163,30
165,30
208,30
88,30
87,30
134,30
17,30
24,30
55,30
191,30
58,30
209,30
85,30
116,30
2,30
52,30
3,30
69,30
150,30
93,30
65,30
74,30
174,30
59,30
133,30
175,30
107,30
125,30
176,30
187,30
172,30
106,30
159,30
185,30
5,30
140,30
143,30
157,30
112,30
46,30
12,30
170,30
120,30
211,30
27,30
62,30
51,30
36,30
123,30
53,30
10,30
90,30
155,30
181,30
153,30
63,30
151,30
80,30
102,30
161,30
97,30
114,30
197,30
13,30
195,30
8,30
186,30
183,30
115,30
31,30
76,30
34,30
215,30
193,31
199,31
79,31
87,31
134,31
167,31
17,31
169,31
101,31
16,31
209,31
160,31
116,31
94,31
3,31
83,31
141,31
39,31
69,31
150,31
142,31
74,31
174,31
110,31
59,31
175,31
18,31
70,31
187,31
105,31
172,31
56,31
106,31
100,31
185,31
68,31
32,31
179,31
7,31
46,31
57,31
120,31
33,31
62,31
123,31
43,31
104,31
212,31
153,31
44,31
63,31
151,31
26,31
139,31
138,31
82,31
182,31
188,31
97,31
163,32
189,32
166,32
167,32
207,32
169,32
101,32
226,32
85,32
116,32
144,32
141,32
77,32
75,32
103,32
220,32
111,32
74,32
133,32
118,32
200,32
105,32
210,32
113,32
152,32
156,32
159,32
178,32
5,32
22,32
7,32
57,32
120,32
33,32
62,32
53,32
10,32
129,32
212,32
90,32
153,32
63,32
151,32
73,32
102,32
139,32
219,32
197,32
195,32
8,32
183,32
115,32
121,32
81,32
34,32
136,32
49,33
199,33
89,33
166,33
134,33
131,33
86,33
168,33
17,33
41,33
48,33
71,33
160,33
144,33
141,33
4,33
29,33
93,33
65,33
190,33
74,33
110,33
59,33
133,33
200,33
176,33
56,33
149,33
5,33
179,33
180,33
211,33
119,33
128,33
53,33
129,33
20,33
212,33
90,33
155,33
44,33
151,33
80,33
21,33
182,33
161,33
97,33
76,33
49,34
203,34
163,34
208,34
199,34
88,34
131,34
117,34
132,34
168,34
169,34
35,34
191,34
78,34
209,34
85,34
71,34
116,34
2,34
94,34
3,34
144,34
141,34
77,34
69,34
29,34
75,34
103,34
127,34
65,34
110,34
175,34
118,34
125,34
148,34
172,34
210,34
23,34
113,34
68,34
179,34
7,34
67,34
157,34
112,34
42,34
33,34
27,34
38,34
95,34
129,34
91,34
104,34
212,34
155,34
181,34
153,34
44,34
80,34
161,34
115,34
34,34
214,34
130,35
193,35
79,35
89,35
87,35
168,35
35,35
48,35
191,35
78,35
71,35
14,35
45,35
0,35
171,35
144,35
141,35
69,35
103,35
150,35
111,35
74,35
173,35
133,35
118,35
125,35
18,35
148,35
70,35
176,35
135,35
210,35
23,35
113,35
152,35
106,35
159,35
68,35
22,35
179,35
12,35
180,35
27,35
38,35
53,35
64,35
21,35
139,35
138,35
97,35
13,35
8,35
115,35
76,35
136,35
214,35
215,35
49,36
189,36
193,36
88,36
117,36
41,36
164,36
35,36
55,36
191,36
78,36
171,36
52,36
83,36
144,36
77,36
147,36
4,36
29,36
75,36
150,36
190,36
74,36
173,36
175,36
18,36
70,36
176,36
149,36
92,36
178,36
5,36
140,36
217,36
7,36
67,36
157,36
12,36
57,36
42,36
27,36
202,36
128,36
95,36
40,36
10,36
20,36
153,36
44,36
26,36
80,36
102,36
84,36
11,36
139,36
182,36
188,36
195,36
8,36
183,36
31,36
76,36
214,36
203,37
193,37
199,37
166,37
134,37
167,37
117,37
168,37
17,37
169,37
164,37
16,37
78,37
85,37
205,37
116,37
2,37
52,37
50,37
147,37
69,37
4,37
47,37
103,37
74,37
118,37
107,37
200,37
122,37
187,37
149,37
152,37
99,37
159,37
178,37
5,37
32,37
140,37
22,37
143,37
112,37
46,37
12,37
57,37
119,37
36,37
218,37
145,37
20,37
109,37
181,37
151,37
54,37
21,37
139,37
161,37
97,37
114,37
115,37
214,37
203,38
163,38
208,38
199,38
79,38
87,38
164,38
55,38
191,38
78,38
58,38
85,38
14,38
160,38
45,38
205,38
116,38
83,38
141,38
47,38
75,38
127,38
93,38
65,38
142,38
190,38
74,38
174,38
133,38
118,38
107,38
176,38
210,38
152,38
156,38
99,38
37,38
196,38
217,38
28,38
179,38
112,38
124,38
46,38
119,38
128,38
43,38
44,38
151,38
54,38
80,38
73,38
21,38
11,38
182,38
206,38
97,38
201,38
197,38
115,38
163,39
189,39
79,39
134,39
117,39
41,39
169,39
24,39
101,39
48,39
85,39
205,39
116,39
94,39
83,39
141,39
77,39
147,39
75,39
103,39
142,39
74,39
133,39
107,39
125,39
176,39
56,39
156,39
92,39
159,39
5,39
217,39
7,39
112,39
124,39
42,39
27,39
43,39
109,39
212,39
90,39
155,39
181,39
44,39
64,39
139,39
182,39
206,39
188,39
161,39
195,39
214,39
215,39
189,40
199,40
167,40
35,40
48,40
16,40
55,40
78,40
209,40
45,40
141,40
39,40
69,40
29,40
173,40
175,40
200,40
176,40
113,40
92,40
68,40
37,40
5,40
32,40
22,40
179,40
7,40
157,40
124,40
12,40
180,40
120,40
42,40
128,40
40,40
36,40
53,40
10,40
129,40
91,40
20,40
104,40
90,40
181,40
54,40
73,40
102,40
84,40
82,40
97,40
76,40
49,41
203,41
165,41
167,41
117,41
35,41
55,41
78,41
160,41
45,41
171,41
94,41
141,41
69,41
29,41
173,41
110,41
59,41
133,41
18,41
6,41
122,41
135,41
106,41
100,41
68,41
158,41
32,41
196,41
28,41
7,41
157,41
170,41
211,41
51,41
129,41
43,41
109,41
212,41
63,41
151,41
80,41
102,41
138,41
82,41
195,41
115,41
34,41
214,41
130,42
193,42
208,42
79,42
86,42
168,42
169,42
164,42
101,42
14,42
205,42
2,42
52,42
147,42
4,42
29,42
65,42
118,42
125,42
18,42
122,42
187,42
135,42
152,42
159,42
178,42
22,42
143,42
67,42
157,42
112,42
170,42
57,42
33,42
211,42
62,42
128,42
40,42
218,42
129,42
212,42
153,42
44,42
80,42
21,42
102,42
84,42
197,42
13,42
183,42
214,42
163,43
165,43
130,43
79,43
166,43
134,43
17,43
48,43
16,43
191,43
78,43
58,43
85,43
160,43
205,43
116,43
83,43
141,43
142,43
74,43
173,43
175,43
118,43
125,43
106,43
100,43
185,43
124,43
12,43
170,43
42,43
211,43
119,43
51,43
218,43
20,43
104,43
44,43
73,43
102,43
139,43
82,43
182,43
206,43
97,43
114,43
1,43
195,43
31,43
121,43
81,43
214,43
215,43
189,44
199,44
166,44
17,44
71,44
14,44
45,44
171,44
52,44
3,44
50,44
4,44
103,44
93,44
65,44
190,44
173,44
59,44
175,44
18,44
6,44
210,44
113,44
92,44
100,44
185,44
28,44
112,44
12,44
180,44
27,44
36,44
10,44
90,44
54,44
102,44
82,44
182,44
161,44
186,44
34,44
49,45
165,45
130,45
189,45
79,45
89,45
87,45
167,45
132,45
168,45
169,45
101,45
16,45
55,45
78,45
58,45
85,45
14,45
160,45
45,45
205,45
116,45
0,45
171,45
94,45
144,45
29,45
74,45
133,45
125,45
18,45
148,45
122,45
187,45
149,45
98,45
106,45
100,45
68,45
140,45
196,45
112,45
124,45
42,45
43,45
104,45
212,45
44,45
64,45
80,45
11,45
114,45
197,45
13,45
115,45
165,46
167,46
41,46
169,46
55,46
191,46
58,46
14,46
94,46
83,46
39,46
50,46
4,46
75,46
103,46
65,46
174,46
18,46
70,46
172,46
99,46
92,46
100,46
68,46
37,46
196,46
217,46
112,46
180,46
42,46
33,46
40,46
63,46
26,46
102,46
182,46
206,46
201,46
197,46
195,46
214,46
79,47
87,47
41,47
169,47
16,47
55,47
116,47
0,47
52,47
3,47
4,47
190,47
107,47
187,47
105,47
23,47
156,47
100,47
68,47
37,47
22,47
143,47
67,47
46,47
180,47
120,47
42,47
119,47
27,47
38,47
40,47
36,47
91,47
104,47
109,47
90,47
44,47
63,47
73,47
84,47
11,47
182,47
161,47
97,47
114,47
201,47
13,47
195,47
8,47
115,47
121,47
81,47
34,47
136,47
215,47
163,48
189,48
79,48
88,48
89,48
87,48
134,48
131,48
86,48
117,48
168,48
169,48
24,48
101,48
48,48
85,48
160,48
171,48
52,48
4,48
127,48
142,48
173,48
107,48
200,48
148,48
176,48
105,48
149,48
156,48
92,48
178,48
158,48
7,48
67,48
157,48
112,48
124,48
46,48
12,48
170,48
57,48
42,48
62,48
38,48
36,48
123,48
53,48
43,48
212,48
155,48
153,48
151,48
80,48
84,48
139,48
82,48
114,48
31,48
136,48
214,48
49,49
130,49
208,49
17,49
24,49
164,49
191,49
71,49
116,49
0,49
94,49
141,49
50,49
103,49
65,49
173,49
175,49
125,49
200,49
18,49
70,49
176,49
135,49
113,49
106,49
100,49
68,49
37,49
5,49
157,49
124,49
57,49
120,49
42,49
51,49
38,49
36,49
91,49
21,49
97,49
114,49
195,49
115,49
76,49
34,49
203,50
163,50
189,50
79,50
89,50
131,50
169,50
101,50
48,50
191,50
78,50
58,50
209,50
85,50
14,50
0,50
94,50
141,50
50,50
147,50
4,50
47,50
103,50
190,50
133,50
148,50
6,50
70,50
122,50
105,50
56,50
98,50
156,50
159,50
178,50
158,50
22,50
217,50
28,50
179,50
143,50
67,50
57,50
33,50
38,50
40,50
53,50
10,50
20,50
109,50
155,50
11,50
138,50
182,50
188,50
13,50
8,50
186,50
183,50
76,50
34,50
136,50
215,50
204,51
130,51
193,51
199,51
166,51
134,51
167,51
17,51
101,51
48,51
16,51
55,51
205,51
83,51
144,51
141,51
50,51
4,51
29,51
75,51
103,51
127,51
65,51
190,51
74,51
110,51
125,51
18,51
70,51
122,51
105,51
210,51
23,51
98,51
156,51
100,51
159,51
185,51
178,51
22,51
7,51
143,51
157,51
170,51
42,51
211,51
128,51
51,51
95,51
36,51
10,51
212,51
44,51
54,51
73,51
102,51
11,51
114,51
13,51
8,51
115,51
214,51
203,52
204,52
163,52
165,52
130,52
193,52
88,52
166,52
86,52
117,52
132,52
168,52
24,52
78,52
85,52
14,52
205,52
52,52
94,52
47,52
111,52
142,52
74,52
174,52
59,52
133,52
175,52
118,52
107,52
125,52
200,52
6,52
70,52
187,52
56,52
149,52
113,52
152,52
99,52
185,52
140,52
157,52
112,52
124,52
12,52
170,52
57,52
120,52
128,52
51,52
129,52
212,52
181,52
44,52
54,52
80,52
84,52
11,52
139,52
114,52
197,52
31,52
130,54
199,54
87,54
86,54
24,54
191,54
78,54
85,54
14,54
2,54
52,54
3,54
83,54
144,54
141,54
29,54
111,54
190,54
74,54
173,54
133,54
70,54
176,54
210,54
98,54
100,54
159,54
32,54
196,54
179,54
7,54
157,54
46,54
12,54
170,54
180,54
33,54
119,54
128,54
51,54
95,54
10,54
129,54
155,54
44,54
63,54
54,54
26,54
21,54
11,54
139,54
138,54
97,54
13,54
1,54
186,54
183,54
115,54
76,54
203,55
204,55
89,55
134,55
117,55
17,55
169,55
24,55
164,55
52,55
94,55
3,55
83,55
141,55
77,55
4,55
75,55
111,55
93,55
133,55
18,55
56,55
23,55
185,55
37,55
32,55
157,55
170,55
42,55
211,55
62,55
53,55
10,55
129,55
145,55
104,55
109,55
155,55
153,55
44,55
26,55
21,55
182,55
206,55
161,55
97,55
114,55
201,55
197,55
195,55
121,55
81,55
214,55
215,55
165,56
130,56
189,56
134,56
117,56
169,56
24,56
164,56
48,56
16,56
55,56
209,56
14,56
223,56
45,56
116,56
0,56
83,56
39,56
103,56
190,56
74,56
173,56
118,56
18,56
6,56
172,56
23,56
113,56
68,56
22,56
179,56
67,56
57,56
120,56
42,56
61,56
62,56
128,56
51,56
40,56
129,56
43,56
104,56
212,56
63,56
26,56
80,56
73,56
11,56
97,56
114,56
201,56
13,56
186,56
31,56
76,56
130,57
166,57
167,57
117,57
168,57
41,57
35,57
78,57
85,57
14,57
160,57
52,57
144,57
69,57
111,57
65,57
190,57
107,57
125,57
200,57
122,57
176,57
56,57
210,57
113,57
152,57
156,57
106,57
32,57
140,57
196,57
143,57
67,57
46,57
57,57
42,57
119,57
202,57
62,57
128,57
36,57
53,57
109,57
44,57
151,57
80,57
102,57
84,57
11,57
139,57
138,57
161,57
97,57
13,57
195,57
8,57
31,57
81,57
49,58
167,58
17,58
164,58
35,58
55,58
191,58
58,58
209,58
221,58
94,58
39,58
47,58
111,58
93,58
190,58
174,58
125,58
122,58
172,58
56,58
23,58
99,58
178,58
179,58
157,58
12,58
62,58
128,58
38,58
225,58
123,58
91,58
20,58
104,58
212,58
155,58
63,58
54,58
102,58
84,58
97,58
201,58
197,58
186,58
115,58
76,58
34,58
49,59
163,59
165,59
134,59
167,59
41,59
101,59
16,59
58,59
209,59
14,59
45,59
205,59
52,59
94,59
3,59
39,59
4,59
29,59
65,59
74,59
6,59
187,59
56,59
92,59
100,59
5,59
28,59
180,59
33,59
27,59
202,59
51,59
90,59
26,59
64,59
73,59
102,59
11,59
8,59
76,59
189,60
193,60
208,60
166,60
167,60
168,60
17,60
41,60
164,60
101,60
16,60
85,60
14,60
45,60
0,60
171,60
2,60
83,60
141,60
50,60
29,60
103,60
93,60
59,60
200,60
187,60
113,60
99,60
22,60
179,60
46,60
57,60
33,60
40,60
212,60
90,60
44,60
26,60
73,60
21,60
161,60
8,60
183,60
76,60
49,61
130,61
193,61
79,61
166,61
207,61
169,61
164,61
101,61
221,61
71,61
116,61
171,61
94,61
141,61
69,61
103,61
220,61
93,61
173,61
200,61
176,61
135,61
159,61
178,61
68,61
37,61
112,61
120,61
119,61
62,61
51,61
40,61
53,61
10,61
20,61
90,61
155,61
54,61
26,61
73,61
11,61
82,61
97,61
114,61
201,61
197,61
186,61
183,61
31,61
165,62
168,62
24,62
101,62
48,62
116,62
0,62
94,62
3,62
141,62
69,62
65,62
59,62
133,62
175,62
125,62
200,62
148,62
176,62
187,62
135,62
172,62
149,62
113,62
100,62
178,62
68,62
37,62
32,62
140,62
217,62
67,62
157,62
46,62
170,62
42,62
211,62
36,62
53,62
218,62
145,62
91,62
43,62
153,62
151,62
26,62
73,62
188,62
161,62
97,62
201,62
197,62
13,62
115,62
121,62
136,62
215,62
204,63
189,63
193,63
89,63
167,63
117,63
168,63
164,63
101,63
16,63
55,63
85,63
14,63
160,63
205,63
52,63
83,63
50,63
103,63
127,63
190,63
74,63
110,63
59,63
125,63
148,63
135,63
172,63
98,63
106,63
92,63
159,63
68,63
158,63
5,63
22,63
157,63
124,63
57,63
120,63
211,63
27,63
202,63
62,63
128,63
36,63
123,63
10,63
129,63
104,63
109,63
181,63
44,63
63,63
26,63
73,63
84,63
139,63
182,63
188,63
161,63
1,63
186,63
115,63
81,63
34,63
203,64
88,64
89,64
134,64
35,64
78,64
209,64
85,64
14,64
160,64
52,64
94,64
3,64
83,64
141,64
77,64
50,64
127,64
110,64
59,64
175,64
125,64
6,64
187,64
135,64
56,64
210,64
98,64
152,64
156,64
100,64
5,64
32,64
217,64
46,64
12,64
170,64
120,64
33,64
27,64
202,64
128,64
38,64
145,64
91,64
90,64
155,64
181,64
153,64
44,64
63,64
151,64
26,64
80,64
102,64
139,64
206,64
114,64
201,64
31,64
81,64
76,64
34,64
215,64
49,65
204,65
87,65
24,65
101,65
16,65
78,65
71,65
14,65
45,65
205,65
0,65
94,65
141,65
39,65
50,65
147,65
47,65
142,65
74,65
110,65
107,65
6,65
172,65
56,65
23,65
98,65
106,65
100,65
68,65
37,65
140,65
179,65
143,65
124,65
46,65
57,65
33,65
211,65
119,65
27,65
62,65
128,65
123,65
181,65
54,65
26,65
161,65
97,65
114,65
13,65
186,65
34,65
