CELL_LINE_NAME,DRUG_NAME,LN_IC50
KU1919,AZD7762,-0.5978220000000001
RCM1,Epirubicin,1.331592
MESSA,UMI-77,3.376123
GI1,A-366,3.8209169999999997
HCC827,PFI3,6.165112000000001
TE8,Bosutinib,2.440321
CORL23,Remodelin,4.938295
786O,Bortezomib,-5.303433999999999
786O,PD0325901,2.3144080000000002
LNCAPCLONEFGC,SGC0946,1.937246
ONS76,Vorinostat,2.1579650000000004
CAL29,JQ1,2.7656970000000003
OVISE,Temozolomide,7.185007000000001
HCC827,Bleomycin,2.310292
639V,Ulixertinib,2.076952
HT29,Refametinib,-1.603685
SUIT2,Dactinomycin,-0.5165350000000001
BICR31,Tamoxifen,4.5912440000000005
NCIN87,Zoledronate,4.8108629999999994
NCIH1650,Ribociclib,4.495264
SKMEL2,Mirin,4.995258
NCIN87,Trametinib,-0.6936
NCIH226,AZD8186,6.0891980000000006
GAMG,LMP744,0.576727
BICR31,Afuresertib,1.825702
HCT116,Axitinib,3.2218
639V,MK-2206,3.7458620000000002
NCIN87,Docetaxel,-1.9760369999999998
ONS76,BMS-754807,5.581558
SKNSH,Selumetinib,4.0048
NCIH1975,UMI-77,3.4366779999999997
A549,Nelarabine,6.4814739999999995
NCIH322,VE-822,0.243288
BXPC3,Bosutinib,2.223418
HCC1806,AZD8186,2.4272270000000002
H4,VE-822,2.899395
SW48,Alpelisib,1.969695
SKNSH,Oxaliplatin,3.2196599999999997
MCF7,Tanespimycin,-0.246677
OVISE,MIM1,4.491657
COLO680N,LCL161,5.420747
786O,AZD1332,2.954996
NCIH226,VE-822,6.820684
LOVO,LGK974,5.525726000000001
639V,GW441756,3.708389
SKMEL2,Bleomycin,3.839178
NCIH1355,SGC-CBP30,5.173467
GAMG,GNE-317,0.439072
KYSE510,Rapamycin,-0.39007800000000004
NCIH1437,NVP-ADW742,1.306206
LOVO,AZD5153,0.982102
SKMEL2,Irinotecan,3.248884
NCIN87,PD0325901,1.202042
MCF7,Docetaxel,0.11314600000000001
BXPC3,Afuresertib,3.283415
LOXIMVI,glutathione,9.05584
OVISE,Bleomycin,5.915817
H4,Dasatinib,0.407555
CAL29,AMG-319,5.409533000000001
LNCAPCLONEFGC,AZD5438,1.785593
RCM1,Refametinib,0.242076
SW948,VE821,4.644927
DU145,OF-1,2.929785
DKMG,Temozolomide,7.389938000000001
KYSE510,Motesanib,5.128444
BXPC3,N-acetyl cysteine,10.557522
KU1919,PCI-34051,3.908662
5637,Savolitinib,1.8658299999999999
TE8,BMS-345541,4.790237
RCC10RGB,Teniposide,1.802068
SKNFI,Vorinostat,1.098617
CORL23,Methotrexate,-3.070541
TE8,KU-55933,5.810558
NCIH1793,MG-132,1.362223
SKMEL2,Topotecan,4.264983999999999
NCIN87,Entospletinib,3.7683160000000004
LNCAPCLONEFGC,GSK-LSD1,3.3357339999999995
KYSE510,ZM447439,1.852121
DKMG,PRIMA-1MET,5.97697
639V,UNC0638,4.701384
HCT116,Dasatinib,2.883453
HCC1143,GSK2801,5.605212
GI1,AZD3759,3.137813
SKNFI,Fulvestrant,2.757468
COLO680N,AT13148,6.125881
BXPC3,Docetaxel,-4.06815
NCIH1355,Dihydrorotenone,0.604417
MCF7,Sinularin,3.6087290000000003
SKMEL2,Temozolomide,6.9088080000000005
HT29,Tozasertib,0.9393090000000001
COLO680N,AZD8186,5.908930000000001
SKNFI,Bosutinib,3.3666129999999996
LOVO,Bleomycin,2.405207
5637,Veliparib,5.366005
IALM,GSK2110183B,4.398308
NCIH322,glutathione,10.278277000000001
SKNFI,Alpelisib,2.022608
HCC1143,GNE-317,0.012081
639V,GSK343,5.4378459999999995
OVCAR3,LY2109761,4.343025
SW948,VE-822,3.9227269999999996
A549,Leflunomide,5.444888
CAOV3,Dinaciclib,-3.178745
LOVO,Dacarbazine,6.2870029999999995
LNCAPCLONEFGC,Rapamycin,-5.699001
8505C,OTX015,0.9974069999999999
HPAC,GNE-317,1.120474
NCIH1355,GSK343,6.784849
NCIN87,Alpelisib,0.361294
MCF7,Fulvestrant,-0.339039
GI1,Axitinib,1.9795740000000002
GI1,BMS-754807,1.4272719999999999
IALM,Gefitinib,4.182042
GAMG,GSK2606414,5.0689589999999995
HCC827,Erlotinib,-2.707414
LS1034,BMS-345541,4.700253
NMCG1,MK-1775,5.550112
HT29,Dasatinib,1.9176900000000001
HPAC,Tamoxifen,3.690604
CAOV3,PCI-34051,4.110161
H4,AZD7762,-0.7850060000000001
NMCG1,WZ4003,8.057112
NMCG1,Palbociclib,7.353235000000001
GAMG,Tamoxifen,4.69532
CAOV3,Methotrexate,2.912569
8505C,Oxaliplatin,5.9145
IALM,Uprosertib,5.803829
CORL23,I-BET-762,4.222219
NCIH322,Selumetinib,0.841036
BXPC3,PFI3,5.652808
KU1919,UMI-77,2.016873
786O,Oxaliplatin,2.7573779999999997
CORL23,AZD5582,3.167743
KP2,Vinorelbine,-2.217377
NCIH2009,Linsitinib,3.2631490000000003
SNB75,WEHI-539,4.4694519999999995
COLO680N,JQ1,4.444386
KP2,VE-822,5.333291
639V,BMS-345541,2.202127
NCIH1355,ascorbate,11.998447
NCIH1975,AZD3759,3.144942
NCIH1437,YK-4-279,0.8644040000000001
H4,YK-4-279,0.21668400000000002
COLO680N,EPZ004777,6.150966
CAL29,EPZ004777,5.04605
ONS76,N-acetyl cysteine,9.967658
DU145,MK-2206,6.281827
HCC1143,Dactolisib,-2.696962
NCIH1437,BMS-345541,1.386792
IALM,Fulvestrant,6.070182
OVCAR3,GW441756,2.4157599999999997
NCIN87,PRIMA-1MET,5.201528
COLO680N,Methotrexate,3.9155279999999997
BXPC3,GDC0810,5.282133999999999
MESSA,AZD2014,1.895259
NCIH1975,Fludarabine,5.0573879999999996
TE8,Sorafenib,3.7832470000000002
ONS76,Rapamycin,-2.888989
SKMEL2,Vinorelbine,-0.807561
SW948,Schweinfurthin A,3.741794
H4,UMI-77,3.862517
RCM1,Wnt-C59,5.573943
HCC1143,BMS-345541,5.15735
TE8,LCL161,5.058472
COLO829,CCT007093,6.324018
MCF7,Obatoclax Mesylate,0.604978
NCIH322,Ulixertinib,0.438266
8505C,LCL161,6.153699
SW48,Teniposide,-0.42789099999999997
NMCG1,Bortezomib,-1.254738
RCM1,Entinostat,0.508901
GI1,Paclitaxel,-4.574952
OVCAR3,WZ4003,5.264181
COLO680N,P22077,6.790336999999999
NCIH322,Foretinib,1.495696
HCC1143,OSI-027,2.7242189999999997
OVISE,Irinotecan,6.180907
NCIH1793,Talazoparib,6.547059
LOVO,BMS-345541,3.6060779999999997
SUIT2,Mitoxantrone,2.234938
HT29,GSK-LSD1,3.9317580000000003
COLO829,Taselisib,4.753936
KU1919,Dinaciclib,-4.230949
8505C,PRIMA-1MET,3.11046
KP2,BMS-536924,1.227635
A549,Lapatinib,1.875719
NCIH322,Motesanib,6.216522
NCIH1355,AGK2,4.2361059999999995
NMCG1,GW441756,6.710332000000001
KP2,5-azacytidine,6.351648
SKNSH,Vorinostat,2.003987
SW948,Obatoclax Mesylate,2.1959470000000003
SKNFI,Staurosporine,-2.358698
MCF7,Dasatinib,4.740776
8505C,A-366,5.11404
NCIH1793,PFI-1,7.037242999999999
LNCAPCLONEFGC,AZ6102,1.2271040000000002
KP2,Wee1 Inhibitor,2.9828099999999997
NCIH1355,Vinorelbine,-2.684717
HCC1143,BI-2536,-0.536593
LOXIMVI,WZ4003,2.1914759999999998
LS1034,MIRA-1,5.992822
HPAC,GSK2110183B,5.859864
NCIH1975,CZC24832,4.801635
HPAC,Uprosertib,6.671550999999999
GI1,AZ6102,1.8123599999999997
GI1,MIRA-1,5.025046
CAL29,AGK2,2.66555
SUIT2,glutathione,10.922327000000001
LOXIMVI,MG-132,-1.487537
NCIH226,Doramapimod,7.665788
NMCG1,AGI-6780,8.169103
NCIH2347,AZD8186,4.4421800000000005
GI1,VE-822,3.836151
KP2,Epirubicin,1.14428
SUIT2,Rapamycin,1.1129850000000001
5637,Entospletinib,3.914994
HCC827,VE821,3.082994
LOVO,PD173074,2.468862
HT29,Luminespib,-0.826709
NCIH322,PCI-34051,5.429687
SKNSH,AZD7762,0.36477
NCIH1793,Tanespimycin,3.219092
IGROV1,LMP744,-1.2293290000000001
BXPC3,Dasatinib,0.07724600000000001
CAOV3,Osimertinib,2.715403
LOXIMVI,KU-55933,5.410701
SW48,Savolitinib,3.416714
IGROV1,Wee1 Inhibitor,1.714791
NCIH1793,Remodelin,6.118466000000001
MESSA,OTX015,2.745995
RCC10RGB,AZD2014,2.4524340000000002
SCC25,Gefitinib,3.217761
786O,Talazoparib,3.431851
SKMEL3,AZD7762,0.886231
RCM1,PFI-1,4.498034
BXPC3,BMS-536924,1.8597720000000002
NCIH2009,PLX-4720,2.6577029999999997
COLO680N,MIRA-1,6.802756
LOVO,Daporinad,-5.347543
KU1919,Selumetinib,0.182312
BXPC3,AZD5438,1.213041
SUIT2,Ipatasertib,5.542166
RCM1,Ribociclib,3.584276
IALM,PRIMA-1MET,6.845714999999999
OVCAR3,Selumetinib,5.866697
COLO680N,AZD1208,6.735105
SNB75,Refametinib,3.540459
DU145,Ipatasertib,4.600896
A549,GSK1904529A,3.5483589999999996
CAL29,POMHEX,1.014875
HCC827,Fulvestrant,3.718146
CORL23,Cisplatin,2.296412
NCIN87,Sabutoclax,-0.30630599999999997
NCIH1975,XAV939,5.246535
CAL29,AZD6738,0.970299
TE8,Obatoclax Mesylate,0.747654
BXPC3,EPZ004777,5.598051
KU1919,PD173074,3.6335050000000004
HCC1806,Cisplatin,2.228754
LS1034,GSK2578215A,5.096742
H4,Dactinomycin,-7.044955
SNB75,WIKI4,4.119401
DKMG,PRT062607,5.224307
HCT116,Temsirolimus,2.1275020000000002
COLO829,KU-55933,7.303995
OVISE,Afatinib,1.462233
COLO829,Mycophenolic acid,7.053184
SKMEL2,I-BET-762,4.690597
SKMEL3,Dactolisib,-1.412671
KP2,GSK343,6.233823999999999
HCC1143,Remodelin,5.041575
NCIH2347,Mycophenolic acid,5.738262000000001
RCM1,Romidepsin,-6.329788
CAOV3,Afuresertib,4.1449620000000005
CORL23,Docetaxel,-3.6913519999999997
KP2,Dinaciclib,-2.13405
LS1034,GW441756,3.630764
NCIH1975,ascorbate,11.240063000000001
OVCAR3,JQ1,3.088923
MESSA,Foretinib,0.369144
KU1919,MIM1,2.695532
A549,SN-38,-3.14388
BICR31,Alpelisib,2.911982
LOVO,Cytarabine,-0.405926
RCC10RGB,Pevonedistat,3.151503
NCIH2009,CCT007093,5.29915
H4,EPZ004777,5.197003
8505C,Avagacestat,5.455601000000001
GI1,AZD5363,2.431526
LOVO,ascorbate,12.02474
OVCAR3,VE-822,4.508571
COLO680N,I-BET-762,5.123118
OVCAR3,Sorafenib,2.338555
HPAC,Bosutinib,3.4683059999999997
KYSE510,Fulvestrant,2.820349
LOVO,PD0325901,-1.150772
HCT116,MIRA-1,5.172384
NCIH1975,Trametinib,-0.831284
DKMG,SGC-CBP30,5.474633
NMCG1,Vinorelbine,0.158929
KU1919,Topotecan,-0.6003069999999999
NCIH2009,GW441756,2.6063560000000003
HCC1806,Taselisib,1.5355370000000002
GI1,Gefitinib,1.8268970000000002
HT29,Ipatasertib,1.75977
BXPC3,Mycophenolic acid,5.1250160000000005
SUIT2,Remodelin,4.6975739999999995
SCC25,WEHI-539,2.671447
ONS76,IWP-2,3.357674
MESSA,PRT062607,4.741651
COLO829,GSK591,4.725034
NCIH1650,5-azacytidine,6.295376999999999
IALM,AZ6102,4.584558
COLO829,Sinularin,4.7692440000000005
SKMEL3,PRIMA-1MET,6.00937
BICR31,Osimertinib,1.54687
NCIH1650,AZD5363,3.3637599999999996
MESSA,SB590885,4.789688
HCC1143,Oxaliplatin,6.037153
KU1919,Dabrafenib,2.612139
SW48,AZD5582,2.459319
IALM,Luminespib,0.04496
CAOV3,Foretinib,0.0042049999999999995
LOVO,Ipatasertib,2.0725729999999998
COLO829,Topotecan,1.217462
MESSA,Mycophenolic acid,0.9836389999999999
LS1034,Methotrexate,-1.23405
KU1919,SGC0946,1.353548
NCIH1650,GSK2110183B,4.827166
GI1,CCT007093,4.377718
NCIH2009,Foretinib,0.492968
LS1034,Niraparib,5.671053
SCC25,Uprosertib,4.217814
RCC10RGB,Dabrafenib,6.881563000000001
LOXIMVI,BIBR-1532,4.500615
KU1919,Buparlisib,0.678272
NCIH226,Fulvestrant,6.579219999999999
RCC10RGB,I-BRD9,5.221858999999999
KYSE510,GSK2606414,3.327727
COLO829,BMS-345541,5.750279
NCIH322,Selumetinib,1.8091650000000001
RCM1,Rapamycin,-0.547189
NCIH1355,PLX-4720,5.101442
SW48,Axitinib,0.524563
H4,Sorafenib,2.819632
IGROV1,Remodelin,5.507205
NCIH2347,Serdemetan,3.5152019999999995
5637,AZ960,2.096996
BXPC3,Bortezomib,-4.323425
KYSE510,PCI-34051,3.686053
NCIH1975,Avagacestat,5.846854
A549,PCI-34051,4.13212
NCIH1650,BI-2536,1.67377
SW48,GSK343,3.5834260000000002
HCC1143,PD0325901,0.6152989999999999
SCC25,AZD8186,5.029579
LNCAPCLONEFGC,P22077,1.6599439999999999
SKNSH,Pictilisib,0.9259139999999999
SKNSH,EPZ5676,5.772241999999999
SW48,PRIMA-1MET,2.995355
OVCAR3,Foretinib,1.906234
MESSA,GNE-317,-0.5571649999999999
CORL23,Entospletinib,4.755833999999999
OVISE,GSK1904529A,4.779898
SUIT2,GSK2578215A,6.5032
5637,MN-64,5.705697
KYSE510,WIKI4,3.354679
HT29,NU7441,1.673143
GAMG,Cediranib,2.177104
KYSE510,LY2109761,4.3780410000000005
HT29,AZD6738,0.452863
H4,Pevonedistat,-1.0268329999999999
MESSA,GSK2110183B,2.231462
LS1034,Elephantin,4.5456970000000005
BXPC3,Obatoclax Mesylate,0.952161
OVISE,Fulvestrant,4.43465
KP2,Elephantin,4.677275
NCIH1355,EPZ5676,6.599863
LOVO,JQ1,-0.729338
DU145,Oxaliplatin,6.729145
639V,LGK974,3.3620550000000002
8505C,Obatoclax Mesylate,-1.175668
TE8,Dasatinib,-1.7180529999999998
BXPC3,AGI-5198,5.02145
639V,Tanespimycin,-1.3857979999999999
SW948,Cytarabine,2.212349
NCIH1355,Avagacestat,5.864547
SW48,PRT062607,2.965592
639V,Buparlisib,0.8518479999999999
IGROV1,MG-132,-1.3277
639V,Palbociclib,3.9500699999999997
NCIH2347,Bosutinib,3.054952
OVISE,GSK591,5.817858
BXPC3,MK-1775,0.341318
NCIH2009,Docetaxel,-5.530362
NCIH322,Palbociclib,1.62988
CAL29,Afuresertib,1.8355119999999998
CAOV3,Selumetinib,3.611131
SKMEL2,JQ1,0.8271639999999999
NMCG1,Gemcitabine,1.0411
BICR31,BIBR-1532,3.854532
CAL29,Dinaciclib,-3.5193559999999997
NCIH322,Crizotinib,3.5618879999999997
MESSA,GSK2801,5.298165
786O,Ipatasertib,1.114617
LS1034,L-Oxonoreleagnine,3.403263
H4,Savolitinib,1.598729
LOVO,Erlotinib,1.009026
639V,PRT062607,3.940372
HT29,IWP-2,3.265193
LOXIMVI,GSK2606414,3.602929
MESSA,EPZ004777,4.530309
HPAC,Wnt-C59,2.196617
ONS76,Motesanib,5.951948000000001
NCIH226,AGI-5198,7.15447
OVISE,Gefitinib,2.952141
LOXIMVI,AZD6738,2.0630669999999998
KYSE510,EPZ004777,3.5021760000000004
LNCAPCLONEFGC,SN-38,-3.7133279999999997
IGROV1,CCT007093,5.8934489999999995
SCC25,LGK974,3.806115
GAMG,Doramapimod,5.850522
BXPC3,OSI-027,1.853996
IGROV1,GSK2578215A,5.79229
CAL29,L-Oxonoreleagnine,4.16441
NMCG1,Erlotinib,5.210012
NCIN87,OTX015,2.137508
NCIH226,GSK2110183B,6.649605
RCC10RGB,Dacarbazine,6.7376309999999995
SUIT2,Cytarabine,1.695915
SKNFI,AZD8055,0.019773
SW948,Talazoparib,3.5182059999999997
NCIH226,Leflunomide,5.7237599999999995
NCIH1437,GDC0810,5.434743
SUIT2,RO-3306,5.932982
GAMG,UNC0379,2.1426
ONS76,WIKI4,4.903331
NCIH1650,Mirin,5.659406
COLO680N,Cyclophosphamide,5.842525
LS1034,Linsitinib,2.868337
BXPC3,AZ960,3.206251
NCIH1975,BIBR-1532,5.390111
HCC1143,Navitoclax,1.5929520000000001
OVISE,Crizotinib,4.185454
LNCAPCLONEFGC,Erlotinib,4.368338
SKNFI,AZD4547,4.044615
786O,Mycophenolic acid,0.965772
SCC25,KU-55933,5.027961
KU1919,Cytarabine,-1.408393
BICR31,WZ4003,4.669356
LS1034,Navitoclax,1.564678
KYSE510,Schweinfurthin A,0.681604
LOXIMVI,Gemcitabine,-2.684336
NMCG1,ZM447439,7.092157
COLO829,GSK2606414,6.2589559999999995
LS1034,PRT062607,5.630307
SW948,Wee1 Inhibitor,0.9225770000000001
NCIH1437,OF-1,4.378301
LOVO,Cisplatin,3.4135489999999997
NCIH1355,CPI-637,5.566644999999999
LOXIMVI,GDC0810,5.390338
IGROV1,A-366,5.691332
NCIH2009,AZ6102,1.9800369999999998
NCIH1355,Alpelisib,3.5187410000000003
BICR31,NU7441,1.543052
COLO829,Staurosporine,-1.8103790000000002
NMCG1,Dasatinib,0.06067
SUIT2,GSK591,6.693326
5637,PD173074,4.3492489999999995
5637,AGI-5198,4.444254
OVCAR3,Dactinomycin,-1.201501
SUIT2,GSK2110183B,5.954458
LNCAPCLONEFGC,PRT062607,3.303597
SKMEL2,AGI-6780,4.657838
COLO680N,Schweinfurthin A,4.514966
SKMEL2,PFI3,5.308395
SNB75,Uprosertib,3.4769919999999996
HCT116,YK-4-279,2.009737
H4,Motesanib,5.026294999999999
NCIN87,AZD5438,4.08181
TE8,Mitoxantrone,1.8941400000000002
HCC1143,EPZ004777,5.6326089999999995
HCC1806,GSK-LSD1,2.436857
NCIH1355,ABT737,4.067531
RCC10RGB,Fulvestrant,3.6763839999999997
BXPC3,KU-55933,5.971097
KYSE510,Oxaliplatin,3.323862
NCIH1975,Olaparib,4.57905
NMCG1,Afuresertib,5.926444
NCIH322,Obatoclax Mesylate,0.867533
MCF7,EPZ5676,6.34704
SKNFI,ICL-SIRT078,4.54549
NCIH1650,5-Fluorouracil,6.060187
IALM,Epirubicin,2.034813
SKNFI,POMHEX,1.3001989999999999
5637,Navitoclax,2.542011
8505C,AZD8186,5.518766
A549,AZD2014,-0.506264
COLO680N,GSK591,5.180951
GI1,Temsirolimus,0.274491
HCC1806,Topotecan,-0.680475
NCIH2009,Sorafenib,3.013609
NCIN87,AGK2,2.723387
H4,CPI-637,1.277223
SKNSH,ICL-SIRT078,5.0281139999999995
LNCAPCLONEFGC,PFI-1,3.4575720000000003
5637,Ruxolitinib,5.718623
TE8,Veliparib,5.060469
TE8,Dactinomycin,-4.933211
ONS76,UNC0638,4.207441
GAMG,Nelarabine,6.210571
NCIH1793,GSK2606414,6.523442
NCIH322,Docetaxel,-1.8940299999999999
RCM1,Afuresertib,3.6482989999999997
A549,BIBR-1532,5.775714
786O,Wee1 Inhibitor,1.552376
OVCAR3,AGI-6780,4.356873
HCC1143,WIKI4,2.147498
SKNFI,Temsirolimus,1.077477
SCC25,PCI-34051,5.221133
SNB75,Temsirolimus,-0.677945
786O,Methotrexate,-4.05995
RCC10RGB,BMS-345541,4.679455
NCIH1975,AZ960,2.526838
HPAC,ZM447439,2.050707
LNCAPCLONEFGC,Buparlisib,0.18201099999999998
SKNFI,NU7441,3.166746
KYSE510,Ribociclib,3.6311910000000003
786O,BIBR-1532,4.720321
8505C,GDC0810,6.2372
HCT116,POMHEX,1.8600619999999999
GAMG,Selumetinib,3.8420650000000003
MESSA,Temsirolimus,-2.932107
NCIH2347,P22077,4.8217360000000005
SW48,Refametinib,2.485512
BICR31,Cyclophosphamide,5.0378680000000005
NCIH1975,Tamoxifen,3.1781770000000003
LOVO,SCH772984,0.304481
IGROV1,Dihydrorotenone,3.769682
HT29,Erlotinib,4.363048
MCF7,AZD5363,3.723217
DKMG,EHT-1864,5.519241
IALM,Mirin,6.0715959999999995
CAL29,Niraparib,4.119994
639V,Docetaxel,-4.268495
COLO680N,Bleomycin,5.059947
KYSE510,AZD6482,3.615465
NCIH322,XAV939,4.245612
ONS76,Palbociclib,3.1885950000000003
KYSE510,AGK2,3.5212160000000003
HCC1143,Dactinomycin,-1.0160559999999998
HPAC,LGK974,2.419829
MESSA,VE821,4.3452720000000005
OVCAR3,Osimertinib,1.440447
786O,LCL161,5.640867
HT29,BMS-536924,0.344804
COLO680N,Cediranib,4.819545
NCIH1975,GSK343,3.4097419999999996
KYSE510,SGC0946,1.411581
NCIH1793,GSK343,6.7084410000000005
ONS76,YK-4-279,2.75707
SUIT2,UNC0638,5.794506
8505C,Ipatasertib,5.034228
NCIH1650,Osimertinib,0.401363
NCIH2009,NU7441,3.9569870000000003
NCIH2347,AZD8055,0.8662350000000001
786O,NU7441,3.84973
DU145,Selumetinib,5.6647099999999995
5637,SGC0946,2.060922
NCIH226,Mitoxantrone,2.1032599999999997
HPAC,Docetaxel,-3.881553
KYSE510,PD173074,4.5060080000000005
ONS76,MIRA-1,6.147131
SW48,Leflunomide,5.478498
SCC25,SB590885,4.941543
TE8,MK-1775,-0.5894689999999999
SKNSH,Cediranib,1.421589
CAOV3,Ulixertinib,2.967011
H4,SGC0946,0.8877079999999999
H4,GSK343,4.97052
MESSA,EHT-1864,3.07484
NCIH1355,Sabutoclax,0.199725
CORL23,Dihydrorotenone,2.051361
IGROV1,I-BRD9,4.525286
SCC25,VE821,4.716332
HPAC,BMS-754807,1.4353209999999998
DU145,Afatinib,3.095212
OVISE,GSK2801,5.750011
OVCAR3,Paclitaxel,-4.2061269999999995
IALM,5-azacytidine,5.179132
HCC827,Alisertib,2.581718
A549,MIM1,3.0954200000000003
KP2,Obatoclax Mesylate,1.1846379999999999
BXPC3,Zoledronate,4.430983
CAOV3,AZD7762,-0.593719
TE8,PFI-1,4.171379
GI1,WEHI-539,2.835964
GAMG,GSK1904529A,4.240807
BXPC3,Mirin,5.228646
CAOV3,Sorafenib,2.192075
639V,Foretinib,0.399388
HCT116,BIBR-1532,4.557168
HT29,Sinularin,3.8070239999999997
SCC25,Afuresertib,3.225077
OVISE,OSI-027,2.6983919999999997
COLO829,Uprosertib,4.739833
639V,SB590885,4.737487000000001
SW948,Savolitinib,1.086558
HCC1806,PF-4708671,4.5443690000000005
HCC827,Elephantin,4.11489
LOVO,BMS-754807,0.66937
CAL29,AZ960,2.611497
CAOV3,LY2109761,4.069182
SKNFI,Docetaxel,-2.3645080000000003
KYSE510,XAV939,4.614768
RCM1,AZD1332,4.079551
COLO680N,Ibrutinib,4.007561
SKNFI,Tamoxifen,4.167674
KU1919,CZC24832,4.764901999999999
DKMG,AGK2,3.563375
SW948,GSK-LSD1,2.2882990000000003
A549,XAV939,4.112362
786O,PCI-34051,3.8689
RCC10RGB,Afatinib,1.207207
DU145,AZD6738,2.938977
ONS76,glutathione,9.595517999999998
NCIN87,MN-64,3.9047959999999997
NCIH1793,Motesanib,7.420063000000001
KU1919,AZD4547,3.449905
BICR31,AZD6738,2.1586939999999997
5637,Osimertinib,0.456103
HCT116,Cyclophosphamide,5.331018
SCC25,Ribociclib,4.125891
CAL29,KU-55933,5.492371
MESSA,CPI-637,3.730546
RCC10RGB,AZ6102,2.752377
COLO829,LGK974,6.182008000000001
HCC1806,L-Oxonoreleagnine,3.661389
A549,SGC-CBP30,5.279726
SCC25,GDC0810,5.575439
SKMEL2,Dacarbazine,5.5620650000000005
HPAC,PD0325901,0.46496800000000005
786O,Mitoxantrone,-0.34729
HCC827,SN-38,-0.430806
H4,WZ4003,2.460429
8505C,P22077,5.101446
SKMEL3,BI-2536,2.539887
NCIH1437,Savolitinib,2.349525
SW48,Gallibiscoquinazole,1.1897520000000001
SKNFI,CPI-637,5.31781
SKNSH,Cisplatin,2.00542
MESSA,CZC24832,5.150025
DU145,MIM1,3.549022
LOVO,AZ6102,2.0404880000000003
