CELL_LINE_NAME,DRUG_NAME,LN_IC50
NCIH1650,Vismodegib,5.908556
NCIH1650,JNK Inhibitor VIII,5.925967
NCIH1650,Rucaparib,6.301547
NCIH1650,Sapitinib,2.224148
NCIH1650,Bromosporine,5.016562
NCIH1650,ML323,5.951542
NCIH1650,Acetalax,6.508922
NCIH1650,Acetalax,5.581013
NCIH1650,Podophyllotoxin bromide,4.493826
NCIH1650,BEN,7.072494
NCIH1650,Venetoclax,3.1276080000000004
NCIH1650,Telomerase Inhibitor IX,2.051597
NCIH1650,Sepantronium bromide,-4.784976
NCIH1650,Pyridostatin,4.127447
NCIH1650,MK-8776,4.456417
NCIH1650,LJI308,6.973139
NCIH1650,GSK2830371,6.342452
NCIH1650,alpha-lipoic acid,8.852919
GAMG,Nilotinib,4.562958
GAMG,Lenalidomide,5.860369
GAMG,Lestaurtinib,-0.24306599999999998
GAMG,Vismodegib,5.663231
GAMG,JNK Inhibitor VIII,5.7206470000000005
GAMG,Rucaparib,3.882332
GAMG,Sapitinib,4.740026
GAMG,Bromosporine,3.101003
GAMG,ML323,5.263297000000001
GAMG,Acetalax,6.857218
GAMG,Acetalax,6.654967
GAMG,Podophyllotoxin bromide,-1.014576
GAMG,BEN,6.005033999999999
GAMG,Venetoclax,3.024556
GAMG,Telomerase Inhibitor IX,0.350864
GAMG,Sepantronium bromide,-6.541664
GAMG,Pyridostatin,2.4368279999999998
GAMG,MK-8776,4.374543
GAMG,LJI308,5.628818
GAMG,GSK2830371,5.873161
GAMG,alpha-lipoic acid,7.124386
CAL29,Nilotinib,4.392304
CAL29,Lenalidomide,5.429192
CAL29,Lestaurtinib,0.324909
CAL29,Vismodegib,5.492371
CAL29,JNK Inhibitor VIII,4.1169080000000005
CAL29,Rucaparib,4.63229
CAL29,Sapitinib,1.054921
CAL29,Bromosporine,3.4388129999999997
CAL29,ML323,5.240062
CAL29,Acetalax,4.2934019999999995
CAL29,Acetalax,3.774508
CAL29,Podophyllotoxin bromide,-0.36535500000000004
CAL29,BEN,4.305224
CAL29,Venetoclax,2.786648
CAL29,Telomerase Inhibitor IX,0.45061899999999994
CAL29,Sepantronium bromide,-4.79157
CAL29,Pyridostatin,4.288044
CAL29,MK-8776,4.012244
CAL29,LJI308,5.457772
CAL29,GSK2830371,5.481248
CAL29,alpha-lipoic acid,7.6984639999999995
SKNSH,Nilotinib,4.344156
SKNSH,Lenalidomide,5.5518339999999995
SKNSH,Lestaurtinib,-0.824801
SKNSH,Vismodegib,4.674258999999999
SKNSH,JNK Inhibitor VIII,4.814361
SKNSH,Rucaparib,3.1817439999999997
SKNSH,Sapitinib,3.583076
SKNSH,Venetoclax,0.598713
SKNSH,Telomerase Inhibitor IX,-0.866928
SKNSH,Sepantronium bromide,-2.007879
SKNSH,Pyridostatin,4.121339
SKNSH,MK-8776,2.793494
SKNSH,LJI308,4.859965
SKNSH,GSK2830371,5.636269
SKNSH,alpha-lipoic acid,8.225306
SCC25,Nilotinib,5.596864
SCC25,Lenalidomide,5.518636
SCC25,Lestaurtinib,2.459766
SCC25,Vismodegib,4.33066
SCC25,SL0101,5.490194
SCC25,JNK Inhibitor VIII,3.943483
SCC25,Rucaparib,4.495161
SCC25,SB505124,3.7821629999999997
SCC25,Sapitinib,3.65237
SCC25,ML323,3.410318
SCC25,Venetoclax,2.4141630000000003
SCC25,Telomerase Inhibitor IX,4.535379
SCC25,Sepantronium bromide,-2.617054
SCC25,Pyridostatin,5.1248
SCC25,MK-8776,4.119631
SCC25,LJI308,4.751392
RCC10RGB,Nilotinib,5.8711910000000005
RCC10RGB,Lenalidomide,6.754225999999999
RCC10RGB,Lestaurtinib,1.5538129999999999
RCC10RGB,Vismodegib,5.536581
RCC10RGB,JNK Inhibitor VIII,6.502895
RCC10RGB,Rucaparib,5.611475
RCC10RGB,Sapitinib,2.218799
RCC10RGB,Bromosporine,4.482839
RCC10RGB,ML323,6.78985
RCC10RGB,Acetalax,7.791767
RCC10RGB,Acetalax,8.022363
RCC10RGB,Podophyllotoxin bromide,1.031472
RCC10RGB,BEN,6.749399
RCC10RGB,Venetoclax,3.428282
RCC10RGB,Telomerase Inhibitor IX,2.550967
RCC10RGB,Sepantronium bromide,-1.043503
RCC10RGB,Pyridostatin,5.8227910000000005
RCC10RGB,MK-8776,5.271558
RCC10RGB,LJI308,6.998153
RCC10RGB,GSK2830371,6.626435000000001
RCC10RGB,alpha-lipoic acid,9.765678
NMCG1,Nilotinib,6.303726999999999
NMCG1,Lenalidomide,8.458469000000001
NMCG1,Lestaurtinib,2.62406
NMCG1,Vismodegib,7.20978
NMCG1,SL0101,6.482158
NMCG1,JNK Inhibitor VIII,6.777294
NMCG1,Rucaparib,6.443998000000001
NMCG1,SB505124,7.740286
NMCG1,Sapitinib,7.442474000000001
NMCG1,ML323,6.554697999999999
NMCG1,Venetoclax,7.044980000000001
NMCG1,Telomerase Inhibitor IX,4.119111
NMCG1,Sepantronium bromide,-3.777625
NMCG1,Pyridostatin,6.170284
NMCG1,MK-8776,6.258751
NMCG1,LJI308,6.101906
NMCG1,alpha-lipoic acid,9.885525
BICR31,Nilotinib,4.363791
BICR31,Lenalidomide,4.846083999999999
BICR31,Lestaurtinib,-0.063276
BICR31,Vismodegib,4.428618
BICR31,SL0101,3.6833110000000002
BICR31,JNK Inhibitor VIII,2.1807529999999997
BICR31,Rucaparib,4.282967
BICR31,SB505124,3.565793
BICR31,Sapitinib,4.483434
BICR31,ML323,4.073627
BICR31,Venetoclax,2.203702
BICR31,Telomerase Inhibitor IX,1.0165389999999999
BICR31,Sepantronium bromide,2.9287349999999996
BICR31,Pyridostatin,4.9626589999999995
BICR31,MK-8776,4.0940199999999995
BICR31,LJI308,4.279445
DKMG,Nilotinib,2.6675020000000003
DKMG,Lenalidomide,5.7146669999999995
DKMG,Lestaurtinib,0.365298
DKMG,Vismodegib,6.330923
DKMG,JNK Inhibitor VIII,5.462728
DKMG,Rucaparib,4.9507900000000005
DKMG,Sapitinib,3.9426930000000002
DKMG,Bromosporine,2.078741
DKMG,ML323,6.169727
DKMG,Acetalax,7.448651
DKMG,Acetalax,6.026978
DKMG,Podophyllotoxin bromide,-0.296178
DKMG,BEN,7.507382000000001
DKMG,Venetoclax,1.875678
DKMG,Telomerase Inhibitor IX,1.168204
DKMG,Sepantronium bromide,-3.0406169999999997
DKMG,Pyridostatin,2.8909119999999997
DKMG,MK-8776,5.100852
DKMG,LJI308,6.05612
DKMG,GSK2830371,6.212437
DKMG,alpha-lipoic acid,8.591686
LS1034,Nilotinib,3.885041
LS1034,Lenalidomide,4.621112999999999
LS1034,Lestaurtinib,2.019396
LS1034,Vismodegib,5.219519999999999
LS1034,JNK Inhibitor VIII,5.334447
LS1034,Rucaparib,4.445112
LS1034,SB505124,1.3659649999999999
LS1034,Sapitinib,5.789045
LS1034,Bromosporine,3.9586019999999995
LS1034,ML323,6.268908000000001
LS1034,Acetalax,4.204005
LS1034,Acetalax,5.209439
LS1034,Podophyllotoxin bromide,3.207918
LS1034,BEN,4.912505
LS1034,Venetoclax,2.153177
LS1034,Telomerase Inhibitor IX,1.3605969999999998
LS1034,Sepantronium bromide,-0.944348
LS1034,Pyridostatin,4.6311279999999995
LS1034,MK-8776,4.027851
LS1034,LJI308,5.53198
LS1034,GSK2830371,5.39502
LS1034,alpha-lipoic acid,7.938388000000001
HPAC,Nilotinib,4.482098000000001
HPAC,Lenalidomide,7.00709
HPAC,Lestaurtinib,0.428066
HPAC,Vismodegib,6.849032000000001
HPAC,JNK Inhibitor VIII,6.373927
HPAC,Rucaparib,6.220795
HPAC,Sapitinib,4.619718
HPAC,Bromosporine,2.655966
HPAC,ML323,3.9418800000000003
HPAC,Acetalax,2.997831
HPAC,Acetalax,4.587912
HPAC,Podophyllotoxin bromide,2.617718
HPAC,BEN,5.0441720000000005
HPAC,Venetoclax,3.947493
HPAC,Telomerase Inhibitor IX,3.3597669999999997
HPAC,Sepantronium bromide,-4.39112
HPAC,Pyridostatin,5.526623000000001
HPAC,MK-8776,6.235233
HPAC,LJI308,6.918235000000001
HPAC,GSK2830371,6.590586
HPAC,alpha-lipoic acid,9.266683
KP2,Nilotinib,5.216995
KP2,Lenalidomide,6.359997
KP2,Lestaurtinib,1.748321
KP2,Vismodegib,6.053465
KP2,JNK Inhibitor VIII,5.968143
KP2,Rucaparib,5.775675
KP2,Sapitinib,4.24375
KP2,Bromosporine,3.5305190000000004
KP2,ML323,5.431051
KP2,Acetalax,6.987005
KP2,Acetalax,7.319607
KP2,Podophyllotoxin bromide,3.109988
KP2,BEN,7.592465
KP2,Venetoclax,5.321093
KP2,Telomerase Inhibitor IX,2.9109830000000003
KP2,Sepantronium bromide,-2.966625
KP2,Pyridostatin,3.001754
KP2,MK-8776,5.338412
KP2,LJI308,5.350866000000001
KP2,GSK2830371,6.446058
KP2,alpha-lipoic acid,7.901477000000001
SKNFI,Nilotinib,4.210319
SKNFI,Lenalidomide,5.645625
SKNFI,Lestaurtinib,0.548772
SKNFI,Vismodegib,4.6820379999999995
SKNFI,JNK Inhibitor VIII,5.742043
SKNFI,Rucaparib,3.579242
SKNFI,Sapitinib,5.199406
SKNFI,Venetoclax,2.1502790000000003
SKNFI,Telomerase Inhibitor IX,-0.356582
SKNFI,Sepantronium bromide,2.4221630000000003
SKNFI,Pyridostatin,4.908601
SKNFI,MK-8776,3.448095
SKNFI,LJI308,3.916729
SKNFI,GSK2830371,5.64049
SKNFI,alpha-lipoic acid,8.304328
NCIH226,Nilotinib,6.437089
NCIH226,Lenalidomide,7.781743
NCIH226,Lestaurtinib,2.537743
NCIH226,Vismodegib,6.988792
NCIH226,JNK Inhibitor VIII,7.8667940000000005
NCIH226,Rucaparib,5.968635
NCIH226,Sapitinib,7.172974000000001
NCIH226,Bromosporine,3.104317
NCIH226,ML323,6.7005669999999995
NCIH226,Acetalax,8.828104
NCIH226,Acetalax,7.9143300000000005
NCIH226,Podophyllotoxin bromide,2.973992
NCIH226,BEN,8.791004
NCIH226,Venetoclax,6.10986
NCIH226,Telomerase Inhibitor IX,5.436706
NCIH226,Sepantronium bromide,-2.944893
NCIH226,Pyridostatin,5.266101
NCIH226,MK-8776,4.934163
NCIH226,LJI308,7.978252
NCIH226,GSK2830371,7.871856
NCIH226,alpha-lipoic acid,9.652101
HCC1143,Nilotinib,4.040825
HCC1143,Lenalidomide,5.043218
HCC1143,Lestaurtinib,1.7584220000000002
HCC1143,Vismodegib,6.178113
HCC1143,JNK Inhibitor VIII,5.558826
HCC1143,Rucaparib,5.0701279999999995
HCC1143,Sapitinib,2.116509
HCC1143,Bromosporine,4.319694999999999
HCC1143,ML323,5.819417
HCC1143,Acetalax,4.136753
HCC1143,Acetalax,3.256842
HCC1143,Podophyllotoxin bromide,2.47227
HCC1143,BEN,7.2930779999999995
HCC1143,Venetoclax,4.156547
HCC1143,Telomerase Inhibitor IX,1.339816
HCC1143,Sepantronium bromide,-2.345889
HCC1143,Pyridostatin,3.2549189999999997
HCC1143,MK-8776,3.3855800000000005
HCC1143,LJI308,5.070771
HCC1143,GSK2830371,6.179453
HCC1143,alpha-lipoic acid,7.8403339999999995
H4,Nilotinib,2.1177900000000003
H4,Lenalidomide,4.244606
H4,Lestaurtinib,-2.7435560000000003
H4,Vismodegib,4.500521
H4,JNK Inhibitor VIII,3.976833
H4,Rucaparib,2.377414
H4,Sapitinib,3.51924
H4,Bromosporine,1.430199
H4,ML323,4.015281
H4,Acetalax,4.552335
H4,Acetalax,3.72704
H4,Podophyllotoxin bromide,-2.406294
H4,BEN,2.3539369999999997
H4,Venetoclax,1.911593
H4,Telomerase Inhibitor IX,-1.163218
H4,Sepantronium bromide,-4.203718
H4,Pyridostatin,4.808472
H4,MK-8776,3.4411300000000002
H4,LJI308,4.42304
H4,GSK2830371,5.1594809999999995
H4,alpha-lipoic acid,7.6425149999999995
SKMEL3,Nilotinib,2.079704
SKMEL3,Lenalidomide,5.61679
SKMEL3,Lestaurtinib,-0.649638
SKMEL3,Vismodegib,5.605812
SKMEL3,SL0101,4.94053
SKMEL3,JNK Inhibitor VIII,5.290665
SKMEL3,Rucaparib,3.4492769999999995
SKMEL3,SB505124,3.068296
SKMEL3,Sapitinib,4.9322029999999994
SKMEL3,ML323,4.5175980000000004
SKMEL3,Venetoclax,4.091613
SKMEL3,Telomerase Inhibitor IX,0.538463
SKMEL3,Sepantronium bromide,-4.114065
SKMEL3,Pyridostatin,2.751906
SKMEL3,MK-8776,3.9498580000000003
SKMEL3,LJI308,4.606223
NCIN87,Nilotinib,5.245945
NCIN87,JNK Inhibitor VIII,6.585928999999999
NCIN87,Sapitinib,-1.798473
NCIN87,Bromosporine,3.238424
NCIN87,ML323,4.673354
NCIN87,Acetalax,2.664123
NCIN87,Acetalax,1.231462
NCIN87,Podophyllotoxin bromide,-0.386371
NCIN87,BEN,4.346702
NCIN87,Venetoclax,3.758693
NCIN87,Telomerase Inhibitor IX,1.7914880000000002
NCIN87,Sepantronium bromide,-2.701709
NCIN87,Pyridostatin,3.905265
NCIN87,MK-8776,4.802877
NCIN87,LJI308,4.523212
NCIN87,alpha-lipoic acid,8.886788000000001
MESSA,Nilotinib,4.257464
MESSA,Lenalidomide,5.177847
MESSA,Lestaurtinib,-1.546574
MESSA,Vismodegib,4.483644
MESSA,JNK Inhibitor VIII,4.784587
MESSA,Rucaparib,3.95689
MESSA,Sapitinib,5.067257
MESSA,Bromosporine,3.232751
MESSA,ML323,3.612975
MESSA,Acetalax,2.674537
MESSA,Acetalax,2.0317529999999997
MESSA,Podophyllotoxin bromide,-1.591366
MESSA,BEN,2.0313630000000003
MESSA,Venetoclax,2.450614
MESSA,Telomerase Inhibitor IX,0.5566369999999999
MESSA,Sepantronium bromide,-5.09959
MESSA,Pyridostatin,2.930528
MESSA,MK-8776,2.516351
MESSA,LJI308,5.482019
MESSA,GSK2830371,2.503475
MESSA,alpha-lipoic acid,7.612369999999999
TE8,Nilotinib,3.939942
TE8,Lenalidomide,6.1383410000000005
TE8,Lestaurtinib,-0.64056
TE8,Vismodegib,4.523115
TE8,JNK Inhibitor VIII,6.071947
TE8,Rucaparib,3.5345809999999998
TE8,Sapitinib,2.649379
TE8,Bromosporine,2.4472549999999997
TE8,ML323,4.994891
TE8,Acetalax,0.533683
TE8,Acetalax,-1.606091
TE8,Podophyllotoxin bromide,-1.302602
TE8,BEN,4.689101
TE8,Venetoclax,2.0828599999999997
TE8,Telomerase Inhibitor IX,0.573956
TE8,Sepantronium bromide,-4.144794999999999
TE8,Pyridostatin,2.868995
TE8,MK-8776,2.362939
TE8,GSK2830371,6.1383410000000005
TE8,alpha-lipoic acid,8.540582
KU1919,Nilotinib,2.168339
KU1919,Lenalidomide,4.223089
KU1919,Lestaurtinib,-0.626341
KU1919,Vismodegib,5.28753
KU1919,JNK Inhibitor VIII,5.266643
KU1919,Rucaparib,3.123752
KU1919,Sapitinib,4.856942
KU1919,Bromosporine,0.343035
KU1919,ML323,4.3769800000000005
KU1919,Acetalax,4.099828
KU1919,Acetalax,3.702209
KU1919,Podophyllotoxin bromide,-2.0887130000000003
KU1919,BEN,5.037456
KU1919,Venetoclax,2.3586840000000002
KU1919,Telomerase Inhibitor IX,-0.619826
KU1919,Sepantronium bromide,-3.798194
KU1919,Pyridostatin,2.940054
KU1919,MK-8776,3.385874
KU1919,LJI308,5.249768
KU1919,GSK2830371,5.24808
KU1919,alpha-lipoic acid,7.804678
SNB75,Nilotinib,3.007978
SNB75,Lenalidomide,5.740581
SNB75,Lestaurtinib,1.623422
SNB75,Vismodegib,5.250946
SNB75,SL0101,4.59797
SNB75,JNK Inhibitor VIII,4.00736
SNB75,Rucaparib,3.788643
SNB75,SB505124,5.334258
SNB75,Sapitinib,5.188139
SNB75,ML323,5.596246
SNB75,Venetoclax,4.451435
SNB75,Telomerase Inhibitor IX,1.287942
SNB75,Sepantronium bromide,-2.987943
SNB75,Pyridostatin,3.055544
SNB75,MK-8776,5.482797
SNB75,LJI308,5.074605
OVISE,Nilotinib,4.773256
OVISE,Lenalidomide,5.786258999999999
OVISE,Lestaurtinib,0.634757
OVISE,Vismodegib,5.011138
OVISE,JNK Inhibitor VIII,5.463076
OVISE,Rucaparib,3.7258370000000003
OVISE,Sapitinib,2.171239
OVISE,Bromosporine,3.66309
OVISE,ML323,5.175353
OVISE,Acetalax,1.09846
OVISE,Acetalax,-0.580604
OVISE,Podophyllotoxin bromide,0.8687860000000001
OVISE,BEN,7.135449
OVISE,Venetoclax,3.135308
OVISE,Telomerase Inhibitor IX,1.224979
OVISE,Sepantronium bromide,-4.371874
OVISE,Pyridostatin,4.350842
OVISE,MK-8776,3.147973
OVISE,LJI308,6.129221
OVISE,GSK2830371,6.084217
OVISE,alpha-lipoic acid,7.580072
BXPC3,Nilotinib,4.0811150000000005
BXPC3,Lenalidomide,5.719551
BXPC3,Lestaurtinib,0.785054
BXPC3,Vismodegib,4.853687
BXPC3,JNK Inhibitor VIII,5.292606
BXPC3,Rucaparib,3.217547
BXPC3,Sapitinib,2.424413
BXPC3,Bromosporine,1.880537
BXPC3,ML323,3.6934410000000004
BXPC3,Acetalax,2.179216
BXPC3,Acetalax,1.005901
BXPC3,Podophyllotoxin bromide,-0.82316
BXPC3,BEN,4.523447
BXPC3,Venetoclax,3.602324
BXPC3,Telomerase Inhibitor IX,2.332174
BXPC3,Sepantronium bromide,-3.965009
BXPC3,Pyridostatin,3.434191
BXPC3,MK-8776,4.214125
BXPC3,LJI308,5.53147
BXPC3,GSK2830371,6.072125
BXPC3,alpha-lipoic acid,8.421717
HT29,Nilotinib,2.79723
HT29,Lenalidomide,6.535023000000001
HT29,Lestaurtinib,-0.239512
HT29,Vismodegib,5.226901
HT29,SL0101,5.301247
HT29,JNK Inhibitor VIII,6.249261
HT29,Rucaparib,5.090365
HT29,SB505124,1.490505
HT29,Sapitinib,4.742035
HT29,Bromosporine,1.258327
HT29,ML323,4.084087
HT29,Acetalax,5.6650540000000005
HT29,Acetalax,5.832951
HT29,Podophyllotoxin bromide,-1.0828010000000001
HT29,BEN,3.946331
HT29,Venetoclax,2.807689
HT29,Telomerase Inhibitor IX,1.25627
HT29,Sepantronium bromide,-3.7420709999999997
HT29,Pyridostatin,3.694782
HT29,MK-8776,2.471413
HT29,LJI308,5.676043
HT29,GSK2830371,7.473063000000001
HT29,alpha-lipoic acid,8.047259
RCM1,Nilotinib,5.615425
RCM1,Lenalidomide,6.217626
RCM1,Lestaurtinib,0.7809619999999999
RCM1,Vismodegib,6.6490279999999995
RCM1,JNK Inhibitor VIII,5.982278
RCM1,Rucaparib,4.8457930000000005
RCM1,SB505124,1.9203540000000001
RCM1,Sapitinib,2.797341
RCM1,Bromosporine,3.092366
RCM1,ML323,6.003883
RCM1,Acetalax,3.345419
RCM1,Acetalax,2.2002189999999997
RCM1,Podophyllotoxin bromide,2.9232669999999996
RCM1,BEN,4.515341
RCM1,Venetoclax,3.874337
RCM1,Telomerase Inhibitor IX,0.916734
RCM1,Sepantronium bromide,-4.88673
RCM1,Pyridostatin,5.983564
RCM1,MK-8776,5.810879
RCM1,LJI308,6.425984
RCM1,GSK2830371,6.6720690000000005
RCM1,alpha-lipoic acid,8.804910000000001
NCIH1975,Nilotinib,4.1900260000000005
NCIH1975,Lenalidomide,5.498094999999999
NCIH1975,Lestaurtinib,0.229969
NCIH1975,Vismodegib,5.39728
NCIH1975,JNK Inhibitor VIII,5.994436
NCIH1975,Rucaparib,4.166175
NCIH1975,Sapitinib,1.247426
NCIH1975,Bromosporine,2.359922
NCIH1975,ML323,4.677512999999999
NCIH1975,Acetalax,6.545325
NCIH1975,Acetalax,5.907926
NCIH1975,Podophyllotoxin bromide,-0.781166
NCIH1975,BEN,6.6900759999999995
NCIH1975,Venetoclax,1.441062
NCIH1975,Telomerase Inhibitor IX,1.465182
NCIH1975,Sepantronium bromide,-6.361214
NCIH1975,Pyridostatin,4.280662
NCIH1975,MK-8776,4.003366000000001
NCIH1975,LJI308,5.569168
NCIH1975,GSK2830371,6.035625
NCIH1975,alpha-lipoic acid,8.097754
NCIH1437,Nilotinib,2.527885
NCIH1437,Lenalidomide,4.880079
NCIH1437,Lestaurtinib,0.220232
NCIH1437,Vismodegib,5.258363
NCIH1437,SL0101,3.976182
NCIH1437,JNK Inhibitor VIII,4.239972
NCIH1437,Rucaparib,2.492
NCIH1437,SB505124,4.977151
NCIH1437,Sapitinib,4.60205
NCIH1437,ML323,3.467425
NCIH1437,Venetoclax,1.7479419999999999
NCIH1437,Telomerase Inhibitor IX,2.0343560000000003
NCIH1437,Sepantronium bromide,-4.327765
NCIH1437,Pyridostatin,3.345746
NCIH1437,MK-8776,4.026347
NCIH1437,LJI308,4.102739
HCC1806,Nilotinib,2.932172
HCC1806,Lenalidomide,4.9488650000000005
HCC1806,Lestaurtinib,-1.1210870000000002
HCC1806,Vismodegib,4.858505
HCC1806,JNK Inhibitor VIII,4.867188
HCC1806,Rucaparib,4.03367
HCC1806,Sapitinib,1.3882290000000002
HCC1806,Bromosporine,2.76898
HCC1806,ML323,5.064896
HCC1806,Acetalax,4.288246
HCC1806,Acetalax,3.5666599999999997
HCC1806,Podophyllotoxin bromide,-0.8077989999999999
HCC1806,BEN,2.128964
HCC1806,Venetoclax,3.269015
HCC1806,Telomerase Inhibitor IX,-0.8560459999999999
HCC1806,Sepantronium bromide,-3.863434
HCC1806,Pyridostatin,2.080855
HCC1806,MK-8776,0.00037400000000000004
HCC1806,LJI308,4.626467
HCC1806,GSK2830371,5.047812
HCC1806,alpha-lipoic acid,5.946737000000001
COLO829,Nilotinib,4.253177
COLO829,Lenalidomide,4.777983
COLO829,Lestaurtinib,0.782881
COLO829,Vismodegib,7.287877000000001
COLO829,JNK Inhibitor VIII,6.025180000000001
COLO829,Rucaparib,6.316713
COLO829,Sapitinib,5.80362
COLO829,Bromosporine,5.231013
COLO829,ML323,5.919391
COLO829,Acetalax,7.657508
COLO829,Acetalax,6.215288
COLO829,Podophyllotoxin bromide,1.541582
COLO829,BEN,7.0976
COLO829,Venetoclax,2.5527900000000003
COLO829,Telomerase Inhibitor IX,2.450087
COLO829,Sepantronium bromide,-4.671614
COLO829,Pyridostatin,4.5740300000000005
COLO829,MK-8776,4.412941
COLO829,LJI308,7.116403
COLO829,GSK2830371,7.260445
COLO829,alpha-lipoic acid,9.010538
786O,Nilotinib,3.8623559999999997
786O,Lenalidomide,5.265979
786O,Lestaurtinib,1.400724
786O,Vismodegib,5.629008
786O,JNK Inhibitor VIII,4.627098999999999
786O,Rucaparib,4.41391
786O,Sapitinib,4.3996900000000005
786O,Bromosporine,2.73252
786O,ML323,3.8083190000000005
786O,Acetalax,6.824433999999999
786O,Acetalax,6.357662
786O,Podophyllotoxin bromide,-0.738341
786O,BEN,2.57139
786O,Venetoclax,2.443533
786O,Telomerase Inhibitor IX,-0.441089
786O,Sepantronium bromide,-4.7344919999999995
786O,Pyridostatin,2.818235
786O,MK-8776,1.466385
786O,LJI308,5.626701000000001
786O,GSK2830371,5.497506
786O,alpha-lipoic acid,7.874333
SUIT2,Nilotinib,5.7542800000000005
SUIT2,Lenalidomide,4.923815
SUIT2,Lestaurtinib,0.050748
SUIT2,Vismodegib,6.74845
SUIT2,JNK Inhibitor VIII,5.159324
SUIT2,Rucaparib,5.632587
SUIT2,Sapitinib,6.430076000000001
SUIT2,Bromosporine,2.225279
SUIT2,ML323,4.341899
SUIT2,Acetalax,8.221098
SUIT2,Acetalax,7.05766
SUIT2,Podophyllotoxin bromide,2.067821
SUIT2,BEN,2.917891
SUIT2,Venetoclax,5.101031
SUIT2,Telomerase Inhibitor IX,4.268358
SUIT2,Sepantronium bromide,-3.761485
SUIT2,Pyridostatin,5.418634
SUIT2,MK-8776,3.13055
SUIT2,LJI308,6.763444
SUIT2,GSK2830371,5.2070110000000005
SUIT2,alpha-lipoic acid,8.303347
CORL23,Nilotinib,4.614372
CORL23,Lenalidomide,4.0340940000000005
CORL23,Lestaurtinib,1.154512
CORL23,Vismodegib,5.8745519999999996
CORL23,JNK Inhibitor VIII,5.592397
CORL23,Rucaparib,5.43388
CORL23,Sapitinib,4.773014
CORL23,Bromosporine,3.858518
CORL23,ML323,4.947776
CORL23,Acetalax,5.152372
CORL23,Acetalax,4.9916339999999995
