9,41
9,42
9,43
9,44
9,45
9,46
9,47
9,48
9,49
9,50
9,51
9,52
9,54
9,55
9,56
9,57
9,58
9,59
9,60
9,61
9,62
9,63
9,64
9,65
10,0
10,1
10,2
10,3
10,4
10,5
10,8
10,9
10,10
10,11
10,12
10,13
10,15
10,16
10,17
10,19
10,20
10,21
10,22
10,23
10,24
10,26
10,27
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,40
10,41
10,42
10,43
10,44
10,45
10,46
10,47
10,49
10,50
10,51
10,52
10,54
10,55
10,56
10,57
10,58
10,59
10,60
10,61
10,62
10,63
10,64
10,65
11,0
11,1
11,2
11,3
11,4
11,5
11,8
11,9
11,10
11,11
11,12
11,13
11,15
11,16
11,17
11,19
11,20
11,21
11,22
11,23
11,24
11,26
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,44
11,45
11,46
11,47
11,49
11,50
11,51
11,52
11,54
11,55
11,56
11,57
11,58
11,59
11,60
11,61
11,62
11,63
11,64
11,65
12,0
12,1
12,2
12,3
12,4
12,5
12,8
12,9
12,10
12,11
12,12
12,13
12,15
12,16
12,17
12,19
12,20
12,21
12,22
12,23
12,24
12,26
12,27
12,28
12,29
12,30
12,31
12,32
12,33
12,34
12,35
12,36
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,44
12,45
12,46
12,47
12,48
12,49
12,50
12,51
12,52
12,54
12,55
12,56
12,57
12,58
12,59
12,60
12,61
12,62
12,63
12,64
12,65
13,0
13,1
13,2
13,3
13,4
13,5
13,8
13,9
13,10
13,11
13,12
13,13
13,15
13,16
13,17
13,19
13,20
13,21
13,22
13,23
13,24
13,26
13,27
13,28
13,29
13,30
13,31
13,32
13,33
13,34
13,35
13,36
13,37
13,38
13,39
13,40
13,41
13,42
13,43
13,44
13,45
13,46
13,47
13,49
13,50
13,51
13,52
13,54
13,55
13,56
13,57
13,58
13,59
13,60
13,61
13,62
13,63
13,64
13,65
14,0
14,1
14,2
14,3
14,4
14,5
14,8
14,9
14,10
14,11
14,12
14,13
14,15
14,16
14,17
14,19
14,20
14,21
14,22
14,23
14,24
14,26
14,27
14,28
14,29
14,30
14,31
14,32
14,33
14,34
14,35
14,36
14,37
14,38
14,39
14,40
14,41
14,42
14,43
14,44
14,45
14,46
14,47
14,49
14,50
14,51
14,52
14,54
14,55
14,56
14,57
14,58
14,59
14,60
14,61
14,62
14,63
14,64
14,65
15,0
15,1
15,2
15,3
15,4
15,5
15,8
15,9
15,10
15,11
15,12
15,13
15,15
15,16
15,17
15,19
15,20
15,21
15,22
15,23
15,24
15,26
15,27
15,28
15,29
15,30
15,31
15,32
15,33
15,34
15,35
15,36
15,37
15,38
15,39
15,40
15,41
15,42
15,43
15,44
15,45
15,46
15,47
15,49
15,50
15,51
15,52
15,54
15,55
15,56
15,57
15,58
15,59
15,60
15,61
15,62
15,63
15,64
15,65
16,0
16,1
16,2
16,3
16,4
16,5
16,8
16,9
16,10
16,11
16,12
16,13
16,15
16,16
16,17
16,19
16,20
16,21
16,22
16,23
16,24
16,26
16,27
16,28
16,29
16,30
16,31
16,32
16,33
16,34
16,35
16,36
16,37
16,38
16,39
16,40
16,41
16,42
16,43
16,44
16,45
16,46
16,47
16,48
16,49
16,50
16,51
16,52
16,54
16,55
16,56
16,57
16,58
16,59
16,60
16,61
16,62
16,63
16,64
16,65
18,0
18,1
18,2
18,3
18,4
18,5
18,8
18,9
18,10
18,11
18,12
18,13
18,15
18,16
18,17
18,19
18,20
18,21
18,22
18,23
18,24
18,26
18,27
18,28
18,29
18,30
18,31
18,32
18,33
18,34
18,35
18,36
18,37
18,38
18,39
18,40
18,41
18,42
18,43
18,44
18,45
18,46
18,47
18,48
18,49
18,50
18,51
18,52
18,54
18,55
18,56
18,57
18,58
18,59
18,60
18,61
18,62
18,63
18,64
18,65
19,0
19,1
19,2
19,3
19,4
19,5
19,8
19,9
19,10
19,11
19,12
19,13
19,15
19,16
19,17
19,19
19,20
19,21
19,22
19,23
19,24
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,33
19,34
19,35
19,36
19,37
19,38
19,39
19,40
19,41
19,42
19,43
19,44
19,45
19,46
19,47
19,49
19,50
19,51
19,52
19,54
19,55
19,56
19,57
19,58
19,59
19,60
19,61
19,62
19,63
19,64
19,65
20,0
20,1
20,2
20,3
20,4
20,5
20,8
20,9
20,10
20,11
20,12
20,13
20,15
20,16
20,17
20,19
20,20
20,21
20,22
20,23
20,24
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,33
20,34
20,35
20,36
20,37
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,52
20,54
20,55
20,56
20,57
20,58
20,59
20,60
20,61
20,62
20,63
20,64
20,65
21,0
21,1
21,2
21,3
21,4
21,5
21,8
21,9
21,10
21,11
21,12
21,13
21,15
21,16
21,17
21,19
21,20
21,21
21,22
21,23
21,24
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,33
21,34
21,35
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,47
21,49
21,50
21,51
21,52
21,54
21,55
21,56
21,57
21,58
21,59
21,60
21,61
21,62
21,63
21,64
21,65
24,0
24,1
24,2
24,3
24,4
24,5
24,8
24,9
24,10
24,11
24,12
24,13
24,15
24,16
24,17
24,19
24,20
24,21
24,22
24,23
24,24
24,26
24,27
24,28
24,29
24,30
24,31
24,32
24,33
24,34
24,35
24,36
24,37
24,38
24,39
24,40
24,41
24,42
24,43
24,44
24,45
24,46
24,47
24,48
24,49
24,50
24,51
24,52
24,54
24,55
24,56
24,57
24,58
24,59
24,60
24,61
24,62
24,63
24,64
24,65
26,0
26,1
26,2
26,3
26,4
26,5
26,8
26,9
26,10
26,11
26,12
26,13
26,15
26,16
26,17
26,19
26,20
26,21
26,22
26,23
26,24
26,26
26,27
26,28
26,29
26,30
26,31
26,32
26,33
26,34
26,35
26,36
26,37
26,38
26,39
26,40
26,41
26,42
26,43
26,44
26,45
26,46
26,47
26,48
26,49
26,50
26,51
26,52
26,54
26,55
26,56
26,57
26,58
26,59
26,60
26,61
26,62
26,63
26,64
26,65
27,0
27,1
27,2
27,3
27,4
27,5
27,8
27,9
27,10
27,11
27,12
27,13
27,15
27,16
27,17
27,19
27,20
27,21
27,22
27,23
27,24
27,26
27,27
27,28
27,29
27,30
27,31
27,32
27,33
27,34
27,35
27,36
27,37
27,38
27,39
27,40
27,41
27,42
27,43
27,44
27,45
27,46
27,47
27,48
27,49
27,50
27,51
27,52
27,54
27,55
27,56
27,57
27,58
27,59
27,60
27,61
27,62
27,63
27,64
27,65
29,0
29,1
29,2
29,3
29,4
29,5
29,8
29,9
29,10
29,11
29,12
29,13
29,15
29,16
29,17
29,19
29,20
29,21
29,22
29,23
29,24
29,26
29,27
29,28
29,29
29,30
29,31
29,32
29,33
29,34
29,35
29,36
29,37
29,38
29,39
29,40
29,41
29,42
29,43
29,44
29,45
29,46
29,47
29,48
29,49
29,50
29,51
29,52
29,54
29,55
29,56
29,57
29,58
29,59
29,60
29,61
29,62
29,63
29,64
29,65
30,0
30,1
30,2
30,3
30,4
30,5
30,8
30,9
30,10
30,11
30,12
30,13
30,15
30,16
30,17
30,19
30,20
30,21
30,22
30,23
30,24
30,26
30,27
30,28
30,29
30,30
30,31
30,32
30,33
30,34
30,35
30,36
30,37
30,38
30,39
30,40
30,41
30,42
30,43
30,44
30,45
30,46
30,47
30,48
30,49
30,50
30,51
30,52
30,54
30,55
30,56
30,57
30,58
30,59
30,60
30,61
30,62
30,63
30,64
30,65
31,0
31,1
31,2
31,3
31,4
31,5
31,8
31,9
31,10
31,11
31,12
31,13
31,15
31,16
31,17
31,19
31,20
31,21
31,22
31,23
31,24
31,26
31,27
31,28
31,29
31,30
31,31
31,32
31,33
31,34
31,35
31,36
31,37
31,38
31,39
31,40
31,41
31,42
31,43
31,44
31,45
31,46
31,47
31,48
31,49
31,50
31,51
31,52
31,54
31,55
31,56
31,57
31,58
31,59
31,60
31,61
31,62
31,63
31,64
31,65
32,0
32,1
32,2
32,3
32,4
32,5
32,8
32,9
32,10
32,11
32,12
32,13
32,15
32,16
32,17
32,19
32,20
32,21
32,22
32,23
32,24
32,26
32,27
32,28
32,29
32,30
32,31
32,32
32,33
32,34
32,35
32,36
32,37
32,38
32,39
32,40
32,41
32,42
32,43
32,45
32,47
32,48
32,49
32,50
32,51
32,52
32,54
32,55
32,56
32,57
32,58
32,61
32,62
32,63
32,64
32,65
33,0
33,1
33,2
33,3
33,4
33,5
33,8
33,9
33,10
33,11
33,12
33,13
33,15
33,16
33,17
33,19
33,20
33,21
33,22
33,23
33,24
33,26
33,27
33,28
33,29
33,30
33,31
33,32
33,33
33,34
33,35
33,36
33,37
33,38
33,39
33,40
33,41
33,42
33,43
33,44
33,45
33,46
33,47
33,48
33,49
33,50
33,51
33,52
33,54
33,55
33,56
33,57
33,58
33,59
33,60
33,61
33,62
33,63
33,64
33,65
35,0
35,1
35,2
35,3
35,4
35,5
35,8
35,9
35,10
35,11
35,12
35,13
35,15
35,16
35,17
35,19
35,20
35,21
35,22
35,23
35,24
35,26
35,27
35,28
35,29
35,30
35,31
35,32
35,33
35,34
35,35
35,36
35,37
35,38
35,39
35,40
35,41
35,42
35,43
35,44
35,45
35,46
35,47
35,48
35,49
35,50
35,51
35,52
35,54
35,55
35,56
35,57
35,58
35,59
35,60
35,61
35,62
35,63
35,64
35,65
36,0
36,1
36,2
36,3
36,4
36,5
36,8
36,9
36,10
36,11
36,12
36,13
36,15
36,16
36,17
36,19
36,20
36,21
36,22
36,23
36,24
36,26
36,27
36,28
36,29
36,30
36,31
36,32
36,33
36,34
36,35
36,36
36,37
36,38
36,39
36,40
36,41
36,42
36,43
36,44
36,45
36,46
36,47
36,48
36,49
36,50
36,51
36,52
36,54
36,55
36,56
36,57
36,58
36,59
36,60
36,61
36,62
36,63
36,64
36,65
37,0
37,1
37,2
37,3
37,4
37,5
37,8
37,9
37,10
37,11
37,12
37,13
37,15
37,16
37,17
37,19
37,20
37,21
37,22
37,23
37,24
37,26
37,27
37,28
37,29
37,30
37,31
37,32
37,33
37,34
37,35
37,36
37,37
37,38
37,39
37,40
37,41
37,42
37,43
37,44
37,45
37,46
37,47
37,48
37,49
37,50
37,51
37,52
37,54
37,55
37,56
37,57
37,58
37,59
37,60
37,61
37,62
37,63
37,64
37,65
38,0
38,1
38,2
38,3
38,4
38,5
38,8
38,9
38,10
38,11
38,12
38,13
38,15
38,16
38,17
38,19
38,20
38,21
38,22
38,23
38,24
38,26
38,27
38,28
38,29
38,30
38,31
38,32
38,33
38,34
38,35
38,36
38,37
38,38
38,39
38,40
38,41
38,42
38,43
38,44
38,45
38,46
38,47
38,48
38,49
38,50
38,51
38,52
38,54
38,55
38,56
38,57
38,58
38,59
38,60
38,61
38,62
38,63
38,64
38,65
39,0
39,1
39,2
39,3
39,4
39,5
39,8
39,9
39,10
39,11
39,12
39,13
39,15
39,16
39,17
39,19
39,20
39,21
39,22
39,23
39,24
39,26
39,27
39,28
39,29
39,30
39,31
39,32
39,33
39,34
39,35
39,36
39,37
39,38
39,39
39,40
39,41
39,42
39,43
39,44
39,45
39,46
39,47
39,48
39,49
39,50
39,51
39,52
39,54
39,55
39,56
39,57
39,58
39,59
39,60
39,61
39,62
39,63
39,64
39,65
40,0
40,1
40,2
40,3
40,4
40,5
40,8
40,9
40,10
40,11
40,12
40,13
40,15
40,16
40,17
40,19
40,20
40,21
40,22
40,23
40,24
40,26
40,27
40,28
40,29
40,30
40,31
40,32
40,33
40,34
40,35
40,36
40,37
40,38
40,39
40,40
40,41
40,42
40,43
40,44
40,45
40,46
40,47
40,48
40,49
40,50
40,51
40,52
40,54
40,55
40,56
40,57
40,58
40,59
40,60
40,61
40,62
40,63
40,64
40,65
41,0
41,1
41,2
41,3
41,4
41,8
41,9
41,11
41,12
41,13
41,15
41,16
41,17
41,19
41,20
41,21
41,22
41,23
41,24
41,26
41,27
41,28
41,29
41,30
41,31
41,33
41,34
41,35
41,36
41,37
41,38
41,39
41,41
41,42
41,43
41,44
41,45
41,46
41,47
41,50
41,51
41,52
41,54
41,55
41,57
41,59
41,60
41,62
41,63
41,64
41,65
42,0
42,1
42,2
42,3
42,4
42,5
42,8
42,9
42,10
42,11
42,12
42,13
42,15
42,16
42,17
42,19
42,20
42,21
42,22
42,23
42,24
42,26
42,27
42,28
42,29
42,30
42,31
42,32
42,33
42,34
42,35
42,36
42,37
42,38
42,39
42,40
42,41
42,42
42,43
42,44
42,45
42,46
42,47
42,48
42,49
42,50
42,51
42,52
42,54
42,55
42,56
42,57
42,58
42,59
42,60
42,61
42,62
42,63
42,64
42,65
43,0
43,1
43,2
43,3
43,4
43,5
43,8
43,9
43,10
43,11
43,12
43,13
43,15
43,16
43,17
43,19
43,20
43,21
43,22
43,23
43,24
43,26
43,27
43,28
43,29
43,30
43,31
43,32
43,33
43,34
43,35
43,36
43,37
43,38
43,39
43,40
43,41
43,42
43,43
43,44
43,45
43,46
43,47
43,48
43,49
43,50
43,51
43,52
43,54
43,55
43,56
43,58
43,59
43,60
43,61
43,62
43,63
43,64
43,65
45,0
45,1
45,2
45,3
45,4
45,5
45,8
45,9
45,10
45,11
45,12
45,13
45,15
45,16
45,17
45,19
45,20
45,21
45,22
45,23
45,24
45,26
45,27
45,28
45,29
45,30
45,31
45,32
45,33
45,34
45,35
45,36
45,37
45,38
45,39
45,40
45,41
45,42
45,43
45,44
45,45
45,46
45,47
45,48
45,49
45,50
45,51
45,52
45,54
45,55
45,56
45,58
45,59
45,60
45,61
45,62
45,63
45,65
46,0
46,1
46,2
46,3
46,4
46,8
46,9
46,11
46,12
46,13
46,15
46,16
46,17
46,19
46,20
46,21
46,22
46,23
46,24
46,26
46,27
46,28
46,29
46,30
46,31
46,33
46,34
46,35
46,36
46,37
46,38
46,39
46,41
46,42
46,43
46,44
46,45
46,46
46,47
46,48
46,50
46,51
46,52
46,54
46,55
46,57
46,59
46,60
46,62
46,63
46,64
46,65
47,0
47,1
47,2
47,3
47,4
47,5
47,8
47,9
47,10
47,11
47,12
47,13
47,15
47,16
47,17
47,19
47,20
47,21
47,22
47,23
47,24
47,26
47,27
47,28
47,29
47,30
47,31
47,32
47,33
47,34
47,35
47,36
47,37
47,38
47,39
47,40
47,41
47,42
47,43
47,44
47,45
47,46
47,47
47,48
47,49
47,50
47,51
47,52
47,54
47,55
47,56
47,58
47,59
47,60
47,61
47,62
47,63
47,64
47,65
48,0
48,1
48,2
48,3
48,4
48,5
48,8
48,9
48,10
48,11
48,12
48,13
48,15
48,16
48,17
48,19
48,20
48,21
48,22
48,23
48,24
48,26
48,27
48,28
48,29
48,30
48,31
48,32
48,33
48,34
48,35
48,36
48,37
48,38
48,39
48,40
48,41
48,42
48,43
48,44
48,45
48,46
48,47
48,48
48,49
48,50
48,51
48,52
48,54
48,55
48,56
48,57
48,58
48,59
48,60
48,61
48,62
48,63
48,64
48,65
49,0
49,1
49,2
49,3
49,4
49,5
49,8
49,9
49,10
49,11
49,12
49,13
49,15
49,16
49,17
49,19
49,20
49,21
49,22
49,23
49,24
49,26
49,27
49,28
49,29
49,30
49,31
49,32
49,33
49,34
49,35
49,36
49,37
49,38
49,39
49,40
49,41
49,42
49,43
49,44
49,45
49,46
49,47
49,48
49,49
49,50
49,51
49,52
49,54
49,55
49,56
49,57
49,58
49,59
49,60
49,61
49,62
49,63
49,64
49,65
50,0
50,1
50,2
50,3
50,4
50,5
50,8
50,9
50,10
50,11
50,12
50,13
50,15
50,16
50,17
50,19
50,20
50,21
50,22
50,23
50,24
50,26
50,27
50,28
50,29
50,30
50,31
50,32
50,33
50,34
50,35
50,36
50,37
50,38
50,39
50,40
50,41
50,42
50,43
50,44
50,45
50,46
50,47
50,48
50,49
50,50
50,51
50,52
50,54
50,55
50,56
50,57
50,58
50,59
50,60
50,61
50,62
50,63
50,64
50,65
51,0
51,1
51,2
51,3
51,4
51,5
51,8
51,9
51,10
51,11
51,12
51,13
51,15
51,16
51,17
51,19
51,20
51,21
51,22
51,23
51,24
51,26
51,27
51,28
51,29
51,30
51,31
51,32
51,33
51,34
51,35
51,36
51,37
51,38
51,39
51,40
51,41
51,42
51,43
51,44
51,45
51,46
51,47
51,48
51,49
51,50
51,51
51,52
51,54
51,55
51,56
51,57
51,58
51,59
51,60
51,61
51,62
51,63
51,64
51,65
52,0
52,1
52,2
52,3
52,4
52,5
52,8
52,9
52,10
52,11
52,12
52,13
52,15
52,16
52,17
52,19
52,20
52,21
52,22
52,23
52,24
52,26
52,27
52,28
52,29
52,30
52,31
52,32
52,33
52,34
52,35
52,36
52,37
52,38
52,39
52,40
52,41
52,42
52,43
52,44
52,45
52,46
52,47
52,48
52,49
52,50
52,51
52,52
52,54
52,55
52,56
52,57
52,58
52,59
52,60
52,61
52,62
52,63
52,64
52,65
53,0
53,1
53,2
53,3
53,4
53,5
53,8
53,9
53,10
53,11
53,12
53,13
53,15
53,16
53,17
53,19
53,20
53,21
53,22
53,23
53,24
53,26
53,27
53,28
53,29
53,30
53,31
53,32
53,33
53,34
53,35
53,36
53,37
53,38
53,39
53,40
53,41
53,42
53,43
53,44
53,45
53,46
53,47
53,48
53,49
53,50
53,51
53,52
53,54
53,55
53,56
53,57
53,58
53,59
53,60
53,61
53,62
53,64
54,0
54,1
54,2
54,3
54,4
54,5
54,8
54,9
54,10
54,11
54,12
54,13
54,15
54,16
54,17
54,19
54,20
54,21
54,22
54,23
54,24
54,26
54,27
54,28
54,29
54,30
54,31
54,32
54,33
54,34
54,35
54,36
54,37
54,38
54,39
54,40
54,41
54,42
54,43
54,44
54,45
54,46
54,47
54,48
54,49
54,50
54,51
54,52
54,54
54,55
54,56
54,57
54,58
54,59
54,60
54,61
54,62
54,63
54,64
54,65
55,0
55,1
55,2
55,3
55,4
55,5
55,8
55,9
55,10
55,11
55,12
55,13
55,15
55,16
55,17
55,19
55,20
55,21
55,23
55,24
55,26
55,27
55,28
55,29
55,30
55,31
55,32
55,33
55,34
55,35
55,36
55,37
55,38
55,39
55,40
55,41
55,42
55,43
55,44
55,45
55,46
55,47
55,49
55,50
55,51
55,52
55,54
55,55
55,56
55,57
55,58
55,59
55,60
55,61
55,62
55,63
55,64
55,65
56,0
56,1
56,2
56,3
56,4
56,5
56,8
56,9
56,10
56,11
56,12
56,13
56,15
56,16
56,17
56,19
56,20
56,21
56,22
56,23
56,24
56,26
56,27
56,28
56,29
56,30
56,31
56,32
56,33
56,34
56,35
56,36
56,37
56,38
56,39
56,40
56,41
56,42
56,43
56,44
56,45
56,46
56,47
56,48
56,49
56,50
56,51
56,52
56,54
56,55
56,56
56,57
56,58
56,59
56,60
56,61
56,62
56,63
56,64
56,65
57,0
57,1
57,2
57,3
57,4
57,5
57,8
57,9
57,10
57,11
57,12
57,13
57,15
57,16
57,17
57,19
57,20
57,21
57,22
57,23
57,24
57,26
57,27
57,28
57,29
57,30
57,31
57,32
57,33
57,34
57,35
57,36
57,37
57,38
57,39
57,40
57,41
57,42
57,43
57,44
57,45
57,46
57,47
57,48
57,49
57,50
57,51
57,52
57,54
57,55
57,56
57,57
57,58
57,59
57,60
57,61
57,62
57,63
57,64
57,65
58,0
58,1
58,2
58,3
58,4
58,5
58,8
58,9
58,10
58,11
58,12
58,13
58,15
58,16
58,17
58,19
58,20
58,21
58,22
58,23
58,24
58,26
58,27
58,28
58,29
58,30
58,31
58,32
58,33
58,34
58,35
58,36
58,37
58,38
58,39
58,40
58,41
58,42
58,43
58,44
58,45
58,46
58,47
58,48
58,49
58,50
58,51
58,52
58,54
58,55
58,56
58,57
58,58
58,59
58,60
58,61
58,62
58,63
58,64
58,65
59,0
59,1
59,2
59,3
59,4
59,5
59,8
59,9
59,10
59,11
59,12
59,13
59,15
59,16
59,17
59,19
59,20
59,21
59,22
59,23
59,24
59,26
59,27
59,28
59,29
59,30
59,31
59,32
59,33
59,34
59,35
59,36
59,37
59,38
59,39
59,40
59,41
59,42
59,43
59,44
59,45
59,46
59,47
59,48
59,49
59,50
59,51
59,52
59,54
59,55
59,56
59,57
59,58
59,59
59,60
59,61
59,62
59,63
59,64
59,65
61,5
61,10
61,21
61,22
61,27
61,32
61,37
61,40
61,49
61,56
61,58
61,61
62,0
62,1
62,2
62,3
62,4
62,5
62,8
62,9
62,10
62,11
62,12
62,13
62,15
62,16
62,17
62,19
62,20
62,21
62,22
62,23
62,24
62,26
62,27
62,28
62,29
62,30
62,31
62,32
62,33
62,34
62,35
62,36
62,37
62,38
62,39
62,40
62,41
62,42
62,43
62,45
62,47
62,48
62,49
62,50
62,51
62,52
62,54
62,55
62,56
62,57
62,58
62,61
62,62
62,63
62,64
62,65
63,0
63,1
63,2
63,3
63,4
63,5
63,8
63,9
63,10
63,11
63,12
63,13
63,15
63,16
63,17
63,19
63,20
63,21
63,22
63,23
63,24
63,26
63,27
63,28
63,29
63,30
63,31
63,32
63,33
63,34
63,35
63,36
63,37
63,38
63,39
63,40
63,41
63,42
63,43
63,44
63,45
63,46
63,47
63,49
63,50
63,51
63,52
63,54
63,55
63,56
63,57
63,58
63,59
63,60
63,61
63,62
63,63
63,64
63,65
64,4
64,8
64,11
64,16
64,17
64,19
64,20
64,24
64,27
64,28
64,34
64,35
64,36
64,39
64,44
64,45
64,50
64,55
64,57
64,59
64,60
64,63
64,64
64,65
65,0
65,1
65,2
65,3
65,4
65,5
65,8
65,9
65,10
65,11
65,12
65,13
65,15
65,16
65,17
65,19
65,20
65,21
65,22
65,23
65,24
65,26
65,27
65,28
65,29
65,30
65,31
65,32
65,33
65,34
65,35
65,36
65,37
65,38
65,39
65,40
65,41
65,42
65,43
65,44
65,45
65,46
65,47
65,48
65,49
65,50
65,51
65,52
65,54
65,55
65,56
65,57
65,58
65,59
65,60
65,61
65,62
65,63
65,64
65,65
68,0
68,1
68,2
68,3
68,4
68,5
68,8
68,9
68,10
68,11
68,12
68,13
68,15
68,16
68,17
68,19
68,20
68,21
68,22
68,23
68,24
68,26
68,27
68,28
68,29
68,30
68,31
68,32
68,33
68,34
68,35
68,36
68,37
68,38
68,39
68,40
68,41
68,42
68,43
68,44
68,45
68,46
68,47
68,48
68,49
68,50
68,51
68,52
68,54
68,55
68,56
68,57
68,58
68,59
68,60
68,61
68,62
68,63
68,64
68,65
69,0
69,1
69,2
69,3
69,4
69,5
69,8
69,9
69,10
69,11
69,12
69,13
69,15
69,16
69,17
69,19
69,20
69,21
69,22
69,23
69,24
69,26
69,27
69,28
69,29
69,30
69,31
69,32
69,33
69,34
69,35
69,36
69,37
69,38
69,39
69,40
69,41
69,42
69,43
69,45
69,47
69,48
69,49
69,50
69,51
69,52
69,54
69,55
69,56
69,57
69,58
69,61
69,62
69,63
69,64
69,65
70,0
70,1
70,2
70,3
70,4
70,5
70,8
70,9
70,10
70,11
70,12
70,13
70,15
70,16
70,17
70,19
70,20
70,21
70,22
70,23
70,24
70,26
70,27
70,28
70,29
70,30
70,31
70,32
70,33
70,34
70,35
70,36
70,37
70,38
70,39
70,40
70,41
70,42
70,43
70,44
70,45
70,46
70,47
70,48
70,49
70,50
70,51
70,52
70,54
70,55
70,56
70,57
70,58
70,59
70,60
