59,2,0
62,2,1
63,2,0
65,2,0
67,2,1
68,2,1
69,2,1
70,2,0
71,2,0
73,2,0
74,2,1
75,2,1
76,2,0
78,2,0
79,2,1
80,2,0
81,2,0
82,2,0
83,2,0
84,2,0
85,2,0
86,2,1
87,2,1
88,2,1
89,2,1
90,2,0
91,2,0
92,2,0
93,2,1
94,2,1
95,2,0
97,2,1
98,2,0
99,2,0
100,2,0
101,2,0
102,2,1
103,2,1
104,2,1
105,2,1
106,2,1
107,2,1
109,2,1
110,2,1
111,2,0
112,2,0
113,2,1
114,2,1
115,2,1
116,2,1
117,2,1
118,2,1
119,2,1
120,2,1
121,2,1
122,2,0
123,2,1
124,2,1
125,2,1
127,2,1
128,2,1
129,2,1
130,2,1
131,2,1
132,2,0
133,2,1
134,2,1
135,2,0
136,2,1
138,2,1
139,2,1
140,2,1
141,2,1
142,2,1
143,2,1
144,2,1
145,2,1
147,2,0
148,2,1
149,2,1
150,2,1
151,2,1
152,2,1
153,2,1
155,2,1
156,2,1
157,2,1
158,2,1
159,2,0
160,2,1
161,2,1
163,2,1
164,2,1
165,2,1
166,2,1
167,2,1
168,2,1
169,2,1
170,2,1
171,2,1
172,2,1
173,2,1
174,2,1
175,2,1
176,2,1
178,2,1
179,2,1
180,2,1
181,2,1
182,2,1
183,2,1
185,2,1
186,2,1
187,2,1
188,2,0
189,2,1
190,2,0
191,2,1
193,2,1
195,2,0
196,2,1
197,2,0
199,2,1
200,2,1
201,2,1
202,2,1
203,2,1
204,2,1
205,2,1
206,2,1
208,2,1
209,2,0
210,2,0
211,2,0
212,2,0
214,2,1
215,2,1
217,2,1
218,2,1
0,3,1
1,3,0
2,3,0
3,3,0
4,3,0
5,3,1
6,3,0
7,3,0
8,3,0
10,3,0
11,3,0
12,3,0
13,3,0
14,3,0
16,3,0
17,3,0
18,3,0
20,3,0
21,3,0
22,3,0
23,3,0
24,3,0
26,3,1
27,3,0
28,3,0
29,3,0
31,3,0
32,3,1
33,3,0
34,3,0
35,3,0
36,3,0
37,3,0
38,3,0
39,3,0
40,3,0
41,3,0
42,3,0
43,3,0
44,3,0
45,3,0
46,3,0
47,3,0
48,3,0
49,3,0
50,3,0
51,3,0
52,3,0
53,3,0
54,3,0
55,3,0
56,3,1
57,3,1
58,3,0
59,3,0
62,3,1
63,3,0
65,3,0
67,3,1
68,3,1
69,3,1
70,3,0
71,3,0
73,3,0
74,3,0
75,3,1
76,3,0
78,3,0
79,3,1
80,3,0
81,3,0
82,3,0
83,3,0
84,3,0
85,3,0
86,3,1
87,3,1
88,3,1
89,3,0
90,3,0
91,3,0
92,3,0
93,3,1
94,3,1
95,3,0
97,3,1
98,3,0
99,3,0
100,3,0
101,3,0
102,3,0
103,3,1
104,3,1
105,3,1
106,3,1
107,3,1
109,3,1
110,3,1
111,3,0
112,3,0
113,3,1
114,3,1
115,3,1
116,3,1
117,3,1
118,3,1
119,3,1
120,3,1
121,3,1
122,3,1
123,3,1
124,3,1
125,3,1
127,3,1
128,3,1
129,3,0
130,3,1
131,3,1
132,3,0
133,3,0
134,3,1
135,3,0
136,3,1
138,3,1
139,3,1
140,3,1
141,3,0
142,3,0
143,3,1
144,3,0
145,3,1
147,3,0
148,3,0
149,3,0
150,3,1
151,3,1
152,3,1
153,3,1
155,3,1
156,3,0
157,3,0
158,3,1
159,3,0
160,3,1
161,3,1
163,3,1
164,3,0
165,3,1
166,3,0
167,3,0
168,3,1
169,3,0
170,3,0
171,3,1
172,3,0
173,3,1
174,3,0
175,3,1
176,3,1
178,3,1
179,3,1
180,3,1
181,3,1
182,3,1
183,3,1
185,3,1
186,3,1
187,3,0
188,3,0
189,3,1
190,3,0
191,3,1
193,3,1
195,3,0
196,3,1
197,3,0
199,3,1
200,3,1
201,3,0
202,3,1
203,3,1
204,3,1
205,3,0
206,3,1
208,3,0
209,3,0
210,3,0
211,3,0
212,3,0
214,3,0
215,3,0
217,3,0
218,3,1
0,4,1
1,4,0
2,4,0
3,4,0
4,4,0
5,4,0
6,4,0
7,4,0
8,4,0
10,4,1
11,4,0
12,4,0
13,4,0
14,4,0
16,4,0
17,4,0
18,4,0
20,4,0
21,4,0
22,4,0
23,4,0
24,4,0
26,4,1
27,4,0
28,4,0
29,4,0
31,4,0
32,4,1
33,4,0
34,4,0
35,4,1
36,4,1
37,4,0
38,4,0
39,4,0
40,4,0
41,4,1
42,4,0
43,4,0
44,4,1
45,4,0
46,4,0
47,4,0
48,4,0
49,4,0
50,4,1
51,4,0
52,4,0
53,4,1
54,4,0
55,4,0
56,4,1
57,4,1
58,4,0
59,4,0
62,4,1
63,4,0
64,4,0
65,4,0
67,4,1
68,4,1
69,4,1
70,4,0
71,4,0
73,4,0
74,4,1
75,4,1
76,4,0
77,4,0
78,4,0
79,4,1
80,4,0
81,4,0
82,4,1
83,4,0
84,4,0
85,4,0
86,4,1
87,4,1
88,4,1
89,4,1
90,4,0
91,4,0
92,4,0
93,4,1
94,4,1
95,4,0
97,4,1
98,4,1
99,4,0
100,4,0
101,4,1
102,4,1
103,4,0
104,4,1
105,4,1
106,4,1
107,4,1
109,4,0
110,4,0
111,4,0
112,4,0
113,4,1
114,4,1
115,4,1
116,4,1
117,4,1
118,4,1
119,4,1
120,4,1
121,4,1
122,4,0
123,4,1
124,4,1
125,4,1
127,4,1
128,4,1
129,4,1
130,4,1
131,4,1
132,4,1
133,4,1
134,4,1
135,4,1
136,4,1
138,4,1
139,4,1
140,4,1
141,4,1
142,4,1
143,4,1
144,4,1
145,4,1
147,4,1
148,4,1
149,4,1
150,4,1
151,4,1
152,4,1
153,4,1
155,4,1
156,4,1
157,4,1
158,4,1
159,4,0
160,4,1
161,4,1
163,4,1
164,4,1
165,4,1
166,4,1
167,4,1
168,4,1
169,4,1
170,4,1
171,4,1
172,4,1
173,4,1
174,4,1
175,4,1
176,4,1
178,4,1
179,4,1
180,4,1
181,4,1
182,4,1
183,4,1
185,4,1
186,4,0
187,4,1
188,4,0
189,4,1
190,4,0
191,4,1
193,4,1
195,4,0
196,4,1
197,4,1
199,4,1
200,4,1
201,4,1
202,4,1
203,4,1
204,4,1
205,4,1
206,4,1
208,4,1
209,4,0
210,4,0
211,4,0
212,4,0
214,4,1
215,4,1
217,4,1
218,4,1
0,5,1
4,5,0
5,5,0
6,5,0
7,5,0
8,5,0
10,5,0
11,5,0
12,5,0
13,5,0
14,5,0
16,5,0
17,5,0
18,5,0
20,5,0
21,5,0
22,5,0
23,5,0
24,5,0
26,5,1
27,5,0
28,5,0
29,5,0
31,5,0
32,5,1
33,5,0
34,5,0
35,5,1
36,5,0
37,5,0
38,5,0
39,5,0
40,5,0
42,5,0
43,5,0
44,5,0
45,5,0
47,5,0
48,5,1
49,5,0
50,5,0
51,5,0
52,5,0
53,5,0
54,5,0
55,5,0
56,5,1
57,5,1
58,5,0
59,5,0
60,5,0
61,5,0
62,5,1
63,5,0
65,5,0
67,5,1
68,5,1
69,5,1
70,5,0
71,5,0
72,5,0
73,5,0
74,5,1
75,5,1
76,5,0
77,5,0
78,5,0
79,5,1
80,5,0
81,5,0
82,5,0
83,5,1
84,5,0
90,5,0
91,5,0
92,5,0
93,5,1
94,5,1
95,5,0
97,5,1
98,5,1
99,5,0
100,5,0
101,5,1
102,5,1
103,5,1
104,5,1
105,5,1
106,5,1
111,5,0
112,5,0
113,5,1
114,5,1
115,5,1
116,5,1
117,5,1
118,5,1
119,5,1
120,5,1
121,5,1
122,5,1
123,5,1
124,5,1
125,5,1
127,5,1
128,5,1
129,5,1
130,5,1
134,5,1
135,5,1
141,5,1
155,5,1
156,5,1
157,5,1
158,5,1
159,5,0
160,5,1
161,5,1
163,5,1
164,5,1
165,5,1
166,5,1
167,5,1
168,5,1
169,5,1
170,5,1
171,5,1
172,5,1
173,5,1
174,5,1
175,5,1
176,5,1
178,5,1
179,5,1
180,5,1
181,5,1
183,5,1
186,5,1
189,5,1
190,5,0
191,5,1
193,5,1
195,5,0
197,5,0
199,5,1
200,5,1
201,5,1
207,5,0
208,5,1
209,5,0
210,5,0
211,5,0
212,5,0
219,5,0
220,5,0
221,5,0
223,5,0
225,5,0
226,5,0
227,5,0
228,5,0
0,8,1
1,8,0
2,8,0
3,8,0
4,8,0
5,8,0
6,8,0
7,8,0
8,8,0
10,8,0
11,8,0
12,8,0
13,8,0
14,8,0
16,8,0
17,8,0
18,8,0
20,8,0
21,8,0
22,8,0
23,8,0
24,8,0
26,8,1
27,8,0
28,8,0
29,8,0
31,8,0
32,8,1
33,8,0
34,8,0
35,8,0
36,8,0
37,8,0
38,8,0
39,8,0
40,8,0
41,8,0
42,8,0
43,8,0
44,8,0
45,8,0
46,8,0
47,8,0
48,8,0
49,8,0
50,8,0
51,8,0
52,8,0
53,8,0
54,8,0
55,8,0
56,8,1
57,8,1
58,8,0
59,8,0
62,8,1
63,8,0
64,8,0
65,8,0
67,8,1
68,8,1
69,8,1
70,8,0
71,8,0
73,8,0
74,8,0
75,8,1
76,8,0
77,8,0
78,8,0
79,8,1
80,8,0
81,8,0
82,8,0
83,8,0
84,8,0
85,8,0
86,8,1
87,8,1
88,8,1
89,8,1
90,8,0
91,8,0
92,8,0
93,8,1
94,8,1
95,8,0
97,8,1
98,8,1
99,8,0
100,8,0
101,8,1
102,8,1
103,8,1
104,8,1
105,8,1
106,8,1
107,8,1
109,8,1
110,8,1
111,8,0
112,8,0
113,8,1
114,8,1
115,8,1
116,8,1
117,8,1
118,8,1
119,8,1
120,8,1
121,8,1
122,8,0
123,8,1
124,8,1
125,8,1
127,8,1
128,8,1
129,8,1
130,8,1
131,8,1
132,8,1
133,8,0
134,8,1
135,8,0
136,8,1
138,8,1
139,8,1
140,8,1
141,8,1
142,8,0
143,8,1
144,8,1
145,8,1
147,8,1
148,8,1
149,8,1
150,8,1
151,8,1
152,8,1
153,8,1
155,8,1
156,8,1
157,8,1
158,8,1
159,8,0
160,8,1
161,8,1
163,8,1
164,8,0
165,8,1
166,8,1
167,8,0
168,8,0
169,8,1
170,8,1
171,8,1
172,8,1
173,8,1
174,8,1
175,8,1
176,8,1
178,8,1
179,8,1
180,8,1
181,8,1
182,8,1
183,8,1
185,8,1
186,8,0
187,8,1
188,8,0
189,8,1
190,8,0
191,8,1
193,8,1
195,8,0
196,8,0
197,8,0
199,8,1
200,8,1
201,8,1
202,8,0
203,8,1
204,8,1
205,8,1
206,8,1
208,8,1
209,8,0
210,8,0
211,8,0
212,8,0
214,8,1
215,8,1
217,8,1
0,9,1
1,9,0
2,9,0
3,9,0
4,9,0
5,9,0
6,9,0
7,9,0
8,9,0
10,9,0
11,9,0
12,9,0
13,9,0
14,9,0
16,9,0
17,9,0
18,9,0
20,9,0
21,9,0
22,9,0
23,9,0
24,9,0
26,9,1
27,9,0
28,9,0
29,9,0
31,9,0
32,9,1
33,9,0
34,9,0
35,9,0
36,9,0
37,9,0
38,9,0
39,9,0
40,9,0
41,9,1
42,9,0
43,9,0
44,9,0
45,9,0
46,9,0
47,9,0
48,9,0
49,9,0
50,9,1
51,9,0
52,9,0
53,9,0
54,9,0
55,9,0
56,9,1
57,9,1
58,9,0
59,9,0
62,9,0
63,9,0
65,9,0
67,9,1
68,9,1
69,9,1
70,9,0
71,9,0
73,9,0
74,9,1
75,9,1
76,9,0
78,9,0
79,9,1
80,9,0
81,9,0
82,9,0
83,9,0
84,9,0
85,9,0
86,9,1
87,9,1
88,9,1
89,9,1
90,9,0
91,9,0
92,9,0
93,9,1
94,9,1
95,9,0
97,9,1
98,9,1
99,9,0
100,9,0
101,9,1
102,9,1
103,9,1
104,9,1
105,9,1
106,9,1
107,9,1
109,9,1
110,9,1
111,9,0
112,9,0
113,9,1
114,9,1
115,9,1
116,9,1
117,9,1
118,9,1
119,9,1
120,9,1
121,9,1
122,9,0
123,9,1
124,9,1
125,9,1
127,9,1
128,9,1
129,9,1
130,9,1
131,9,1
132,9,1
133,9,1
134,9,1
135,9,1
136,9,1
138,9,1
139,9,1
140,9,1
141,9,1
142,9,0
143,9,1
144,9,1
145,9,1
147,9,1
148,9,1
149,9,1
150,9,1
151,9,1
152,9,1
153,9,1
155,9,1
156,9,1
157,9,1
158,9,1
159,9,0
160,9,1
161,9,1
163,9,1
164,9,1
165,9,1
166,9,1
167,9,1
168,9,1
169,9,1
170,9,1
171,9,1
172,9,1
173,9,1
174,9,1
175,9,1
176,9,1
178,9,1
179,9,1
180,9,1
181,9,1
182,9,1
183,9,1
185,9,1
186,9,1
187,9,1
188,9,0
189,9,1
190,9,0
191,9,1
193,9,1
195,9,0
196,9,1
197,9,0
199,9,1
200,9,1
201,9,1
202,9,1
203,9,1
204,9,1
205,9,1
206,9,1
208,9,1
209,9,0
210,9,0
211,9,0
212,9,0
214,9,1
215,9,1
217,9,1
218,9,1
0,10,1
4,10,0
5,10,0
6,10,0
7,10,0
8,10,0
10,10,0
11,10,0
12,10,0
13,10,0
14,10,0
16,10,0
17,10,0
18,10,0
20,10,0
21,10,0
22,10,0
23,10,0
24,10,0
26,10,1
27,10,0
28,10,0
29,10,0
31,10,0
32,10,1
33,10,0
34,10,1
35,10,1
36,10,1
37,10,0
38,10,0
39,10,0
40,10,0
42,10,0
43,10,0
44,10,0
45,10,0
47,10,0
48,10,0
49,10,0
50,10,1
51,10,1
52,10,0
53,10,0
54,10,0
55,10,0
56,10,1
57,10,1
58,10,0
59,10,0
60,10,1
61,10,0
62,10,1
63,10,0
65,10,0
67,10,1
68,10,1
69,10,1
70,10,0
71,10,0
72,10,0
73,10,0
74,10,1
75,10,1
76,10,0
77,10,0
78,10,0
79,10,1
80,10,0
81,10,0
82,10,0
83,10,0
84,10,0
90,10,0
91,10,0
92,10,0
93,10,1
94,10,1
95,10,0
97,10,1
98,10,1
99,10,0
100,10,0
101,10,1
102,10,0
103,10,1
104,10,1
105,10,1
106,10,1
111,10,0
112,10,0
113,10,1
114,10,1
115,10,1
116,10,1
117,10,1
118,10,1
119,10,1
120,10,1
121,10,1
122,10,1
123,10,1
124,10,1
125,10,1
127,10,1
128,10,1
129,10,1
130,10,1
134,10,1
135,10,0
141,10,1
155,10,1
156,10,1
157,10,1
158,10,1
159,10,1
160,10,1
161,10,1
163,10,1
164,10,0
165,10,1
166,10,1
167,10,1
168,10,1
169,10,1
170,10,0
171,10,1
172,10,1
173,10,1
174,10,1
175,10,1
176,10,1
178,10,1
179,10,0
180,10,1
181,10,1
183,10,1
186,10,1
189,10,1
190,10,0
191,10,1
193,10,1
195,10,0
197,10,0
199,10,1
200,10,1
201,10,1
207,10,0
208,10,1
209,10,0
210,10,0
211,10,0
212,10,0
214,10,1
215,10,1
217,10,1
219,10,0
220,10,0
221,10,0
223,10,0
225,10,0
226,10,0
227,10,0
228,10,0
0,11,1
1,11,0
2,11,0
3,11,0
4,11,0
5,11,0
6,11,0
7,11,0
8,11,0
10,11,0
11,11,0
12,11,0
13,11,0
14,11,0
16,11,0
17,11,0
18,11,0
20,11,0
21,11,0
22,11,0
23,11,0
24,11,0
26,11,0
27,11,0
28,11,0
29,11,0
31,11,0
32,11,1
33,11,0
34,11,0
35,11,0
36,11,0
37,11,0
38,11,0
39,11,0
40,11,0
41,11,0
42,11,0
43,11,0
44,11,0
45,11,0
46,11,0
47,11,0
48,11,0
49,11,0
50,11,0
51,11,0
52,11,0
53,11,0
54,11,0
55,11,0
56,11,1
57,11,1
58,11,0
59,11,0
62,11,1
63,11,0
64,11,0
65,11,0
67,11,0
68,11,0
69,11,1
70,11,0
71,11,0
73,11,0
74,11,0
75,11,1
76,11,0
77,11,0
78,11,0
79,11,1
80,11,0
81,11,0
82,11,0
83,11,0
84,11,0
85,11,0
86,11,1
87,11,1
88,11,0
89,11,1
90,11,0
91,11,0
92,11,0
93,11,0
94,11,1
95,11,0
97,11,1
98,11,1
99,11,0
100,11,0
101,11,1
102,11,0
103,11,1
104,11,0
105,11,1
106,11,1
107,11,0
109,11,0
110,11,0
111,11,0
112,11,0
113,11,1
114,11,1
115,11,1
116,11,1
117,11,1
118,11,1
119,11,1
120,11,1
121,11,1
122,11,0
123,11,1
124,11,1
125,11,1
127,11,1
128,11,1
129,11,0
130,11,1
131,11,1
132,11,0
133,11,0
134,11,1
135,11,1
136,11,1
138,11,1
139,11,1
140,11,0
141,11,0
142,11,0
143,11,0
144,11,1
145,11,1
147,11,0
148,11,1
149,11,1
150,11,1
151,11,1
152,11,1
153,11,0
155,11,0
156,11,1
157,11,0
158,11,1
159,11,0
160,11,1
161,11,1
163,11,0
164,11,0
165,11,0
166,11,1
167,11,0
168,11,0
169,11,0
170,11,0
171,11,0
172,11,0
173,11,1
174,11,0
175,11,0
176,11,1
178,11,1
179,11,0
180,11,0
181,11,1
182,11,1
183,11,0
185,11,0
186,11,0
187,11,1
188,11,0
189,11,1
190,11,0
191,11,0
193,11,0
195,11,0
196,11,1
197,11,0
199,11,1
200,11,1
201,11,0
202,11,1
203,11,0
204,11,0
205,11,0
206,11,1
208,11,0
209,11,0
210,11,0
211,11,0
212,11,0
214,11,1
215,11,0
217,11,0
0,12,1
1,12,0
2,12,0
3,12,0
4,12,0
5,12,0
6,12,0
7,12,0
8,12,0
10,12,0
11,12,0
12,12,0
13,12,0
14,12,0
16,12,0
17,12,0
18,12,0
20,12,1
21,12,0
22,12,0
23,12,0
24,12,0
26,12,1
27,12,1
28,12,0
29,12,0
31,12,0
32,12,1
33,12,0
34,12,0
35,12,0
36,12,0
37,12,0
38,12,0
39,12,0
40,12,0
41,12,0
42,12,0
43,12,0
44,12,0
45,12,0
46,12,0
47,12,0
48,12,0
49,12,0
50,12,0
51,12,0
52,12,0
53,12,0
54,12,0
55,12,0
56,12,1
57,12,0
58,12,0
59,12,0
62,12,1
63,12,0
65,12,0
67,12,1
68,12,0
69,12,1
70,12,0
71,12,0
73,12,0
74,12,0
75,12,1
76,12,0
78,12,0
79,12,1
80,12,0
81,12,0
82,12,1
84,12,0
85,12,0
86,12,0
87,12,1
88,12,0
89,12,0
90,12,0
91,12,0
92,12,0
93,12,1
94,12,1
95,12,0
97,12,1
98,12,0
99,12,0
100,12,0
101,12,0
102,12,0
103,12,0
104,12,1
105,12,0
106,12,0
107,12,0
109,12,0
110,12,0
111,12,0
112,12,0
113,12,1
114,12,1
115,12,1
116,12,0
117,12,1
118,12,0
119,12,1
120,12,0
121,12,1
122,12,0
123,12,0
124,12,0
125,12,1
127,12,0
128,12,1
129,12,0
130,12,0
131,12,0
132,12,0
133,12,0
134,12,1
135,12,0
136,12,0
138,12,1
139,12,1
140,12,1
141,12,1
142,12,0
143,12,1
144,12,0
145,12,1
147,12,1
148,12,1
149,12,0
150,12,1
151,12,1
152,12,1
153,12,0
155,12,1
156,12,0
157,12,1
158,12,1
159,12,0
160,12,1
161,12,1
163,12,0
164,12,0
165,12,1
166,12,0
167,12,1
168,12,1
169,12,1
170,12,0
171,12,1
172,12,0
173,12,1
174,12,1
175,12,1
176,12,1
178,12,1
179,12,1
180,12,1
181,12,1
182,12,1
183,12,1
185,12,1
186,12,0
187,12,1
188,12,0
189,12,1
190,12,0
191,12,1
193,12,0
195,12,0
196,12,0
197,12,0
199,12,1
200,12,1
201,12,1
202,12,0
203,12,1
204,12,0
205,12,0
206,12,1
208,12,0
209,12,0
210,12,0
211,12,0
212,12,0
214,12,1
215,12,0
217,12,1
218,12,0
0,13,1
1,13,0
2,13,0
3,13,0
4,13,0
5,13,1
6,13,0
7,13,0
8,13,0
10,13,0
11,13,0
12,13,0
13,13,0
14,13,0
16,13,0
17,13,0
18,13,0
20,13,0
21,13,0
22,13,0
23,13,0
24,13,0
26,13,1
27,13,0
28,13,0
29,13,0
31,13,0
32,13,1
33,13,0
34,13,0
35,13,1
36,13,0
37,13,0
38,13,0
39,13,0
40,13,0
41,13,1
42,13,0
43,13,0
44,13,0
45,13,0
46,13,0
47,13,0
48,13,0
49,13,0
50,13,0
51,13,0
52,13,0
53,13,0
54,13,0
55,13,0
56,13,1
57,13,1
58,13,0
59,13,0
62,13,1
63,13,0
65,13,0
67,13,0
68,13,1
69,13,1
70,13,0
71,13,0
73,13,0
74,13,1
75,13,1
76,13,0
78,13,0
79,13,1
80,13,0
81,13,0
82,13,0
83,13,0
84,13,0
85,13,0
86,13,1
87,13,1
88,13,1
89,13,1
90,13,0
91,13,0
92,13,0
93,13,1
94,13,1
95,13,0
97,13,1
98,13,1
99,13,0
100,13,0
101,13,1
102,13,1
103,13,1
104,13,1
105,13,1
106,13,1
107,13,1
109,13,1
110,13,1
111,13,0
112,13,0
113,13,1
114,13,1
115,13,1
116,13,1
117,13,1
118,13,1
119,13,1
120,13,0
121,13,1
122,13,0
123,13,1
124,13,1
125,13,1
127,13,1
128,13,1
129,13,1
130,13,1
131,13,1
132,13,0
133,13,0
134,13,1
135,13,0
136,13,1
138,13,1
139,13,1
140,13,1
141,13,1
142,13,1
143,13,1
144,13,1
145,13,1
147,13,0
148,13,1
149,13,1
150,13,1
151,13,1
152,13,1
153,13,1
155,13,0
156,13,0
157,13,1
158,13,0
159,13,0
160,13,1
161,13,1
163,13,1
164,13,1
165,13,1
166,13,0
167,13,1
168,13,1
169,13,1
170,13,0
171,13,1
172,13,1
173,13,1
174,13,1
175,13,1
176,13,1
178,13,1
179,13,1
180,13,1
181,13,1
182,13,1
183,13,1
185,13,1
186,13,1
187,13,1
188,13,0
189,13,1
190,13,0
191,13,1
193,13,1
195,13,0
196,13,1
197,13,0
199,13,1
200,13,1
201,13,1
202,13,1
203,13,1
204,13,1
205,13,0
206,13,1
208,13,1
209,13,0
210,13,0
211,13,0
212,13,0
214,13,1
215,13,0
217,13,1
218,13,1
0,15,0
1,15,0
2,15,0
3,15,0
4,15,0
5,15,0
6,15,0
7,15,0
8,15,0
10,15,0
11,15,0
12,15,0
13,15,0
14,15,0
16,15,0
17,15,0
18,15,0
20,15,0
21,15,0
22,15,0
23,15,0
24,15,0
26,15,1
27,15,0
28,15,0
29,15,0
31,15,0
32,15,1
33,15,0
34,15,0
35,15,1
36,15,0
37,15,0
38,15,0
39,15,0
40,15,0
41,15,0
42,15,0
43,15,0
44,15,0
45,15,0
46,15,0
47,15,0
48,15,0
49,15,0
50,15,0
51,15,0
52,15,0
53,15,0
54,15,0
55,15,0
56,15,0
57,15,0
58,15,0
59,15,0
62,15,1
63,15,0
65,15,0
67,15,0
68,15,1
69,15,1
70,15,0
71,15,0
73,15,0
74,15,1
75,15,1
76,15,0
78,15,0
79,15,1
80,15,0
81,15,0
82,15,0
83,15,0
84,15,0
85,15,0
86,15,1
87,15,1
