218,9,1
145,9,1
91,9,0
104,9,1
109,9,1
155,9,1
181,9,1
153,9,1
44,9,0
97,9,1
114,9,1
201,9,1
49,10,0
130,10,1
189,10,1
208,10,1
199,10,1
167,10,1
168,10,1
17,10,0
164,10,0
35,10,1
48,10,0
78,10,0
58,10,0
223,10,0
228,10,0
52,10,0
94,10,1
39,10,0
69,10,1
220,10,0
111,10,0
190,10,0
74,10,1
118,10,1
72,10,0
125,10,1
6,10,0
156,10,1
106,10,1
5,10,0
124,10,1
170,10,0
120,10,1
42,10,0
33,10,0
119,10,1
128,10,1
40,10,0
123,10,1
53,10,0
212,10,0
44,10,0
54,10,0
11,10,0
219,10,0
161,10,1
197,10,0
76,10,0
34,10,1
215,10,1
193,11,0
208,11,0
199,11,1
88,11,0
86,11,1
132,11,0
169,11,0
48,11,0
16,11,0
85,11,0
14,11,0
0,11,1
171,11,0
2,11,0
94,11,1
77,11,0
69,11,1
4,11,0
29,11,0
75,11,1
127,11,1
65,11,0
74,11,0
175,11,0
118,11,1
125,11,1
200,11,1
122,11,0
176,11,1
135,11,1
210,11,0
23,11,0
149,11,1
98,11,1
185,11,0
178,11,1
37,11,0
158,11,1
5,11,0
196,11,1
57,11,1
180,11,0
33,11,0
27,11,0
202,11,1
51,11,0
38,11,0
95,11,0
36,11,0
123,11,1
145,11,1
91,11,0
20,11,0
43,11,0
153,11,0
151,11,1
73,11,0
21,11,0
182,11,1
97,11,1
183,11,0
136,11,1
49,12,0
204,12,0
163,12,0
130,12,0
88,12,0
166,12,0
131,12,0
169,12,1
101,12,0
55,12,0
78,12,0
85,12,0
45,12,0
2,12,0
52,12,0
3,12,0
141,12,1
39,12,0
75,12,1
150,12,1
74,12,0
133,12,0
175,12,1
118,12,0
107,12,0
200,12,1
18,12,0
70,12,0
176,12,1
210,12,0
23,12,0
149,12,0
113,12,1
156,12,0
99,12,0
106,12,0
158,12,1
140,12,1
196,12,0
179,12,1
7,12,0
157,12,1
12,12,0
211,12,0
27,12,1
202,12,0
51,12,0
95,12,0
36,12,0
123,12,0
104,12,1
109,12,0
212,12,0
90,12,0
181,12,1
151,12,1
54,12,0
26,12,1
102,12,0
139,12,1
138,12,1
161,12,1
97,12,0
114,12,1
197,12,0
1,12,0
115,12,1
31,12,0
136,12,0
215,12,0
49,13,0
204,13,1
199,13,1
166,13,0
134,13,1
131,13,1
117,13,1
41,13,1
24,13,0
16,13,0
58,13,0
85,13,0
171,13,1
2,13,0
94,13,1
141,13,1
147,13,0
69,13,1
4,13,0
29,13,0
47,13,0
103,13,1
127,13,1
65,13,0
74,13,1
173,13,1
174,13,1
110,13,1
59,13,0
125,13,1
200,13,1
18,13,0
70,13,0
122,13,0
176,13,1
105,13,1
56,13,1
210,13,0
149,13,1
106,13,1
185,13,1
5,13,1
46,13,0
62,13,1
51,13,0
36,13,0
53,13,0
10,13,0
218,13,1
129,13,1
20,13,0
155,13,0
153,13,1
54,13,0
73,13,0
21,13,0
139,13,1
82,13,0
97,13,1
13,13,0
195,13,0
183,13,1
31,13,0
189,15,1
193,15,1
166,15,1
134,15,1
24,15,0
101,15,1
16,15,0
85,15,0
45,15,0
171,15,1
3,15,0
83,15,0
50,15,0
29,15,0
47,15,0
103,15,1
111,15,0
93,15,1
65,15,0
190,15,0
74,15,1
173,15,1
118,15,1
125,15,1
6,15,0
172,15,1
210,15,0
156,15,0
106,15,0
185,15,1
158,15,1
32,15,1
217,15,1
28,15,0
179,15,1
143,15,1
67,15,0
157,15,0
124,15,1
46,15,0
180,15,1
27,15,0
62,15,1
128,15,0
36,15,0
145,15,1
109,15,0
90,15,0
155,15,1
153,15,1
26,15,1
80,15,0
21,15,0
84,15,0
139,15,1
82,15,0
206,15,1
8,15,0
115,15,1
76,15,0
34,15,0
49,16,0
204,16,1
208,16,1
89,16,0
87,16,1
166,16,0
132,16,1
168,16,1
169,16,0
24,16,0
35,16,0
101,16,0
48,16,0
191,16,1
14,16,0
2,16,0
141,16,0
39,16,0
77,16,0
29,16,0
75,16,1
65,16,0
142,16,0
74,16,0
59,16,0
107,16,0
125,16,1
172,16,0
56,16,1
210,16,0
159,16,0
185,16,1
68,16,1
37,16,0
158,16,1
179,16,0
157,16,1
46,16,0
57,16,0
42,16,0
27,16,0
40,16,0
123,16,1
129,16,0
91,16,0
109,16,1
90,16,0
181,16,1
44,16,0
63,16,0
73,16,0
102,16,0
11,16,0
97,16,0
81,16,0
214,16,1
204,17,1
163,17,0
193,17,1
199,17,1
79,17,1
191,17,1
209,17,0
85,17,0
171,17,1
52,17,0
141,17,1
77,17,0
4,17,0
29,17,0
47,17,0
103,17,1
150,17,1
190,17,0
74,17,1
174,17,1
110,17,1
59,17,0
118,17,1
107,17,1
125,17,0
6,17,0
70,17,0
176,17,1
105,17,1
23,17,0
152,17,1
156,17,1
99,17,0
106,17,1
92,17,0
37,17,0
158,17,1
32,17,1
28,17,0
143,17,1
180,17,1
120,17,1
33,17,0
38,17,0
10,17,0
20,17,0
104,17,0
109,17,1
212,17,0
44,17,0
151,17,1
64,17,0
73,17,0
139,17,1
82,17,0
206,17,1
197,17,0
13,17,0
8,17,0
186,17,1
115,17,1
34,17,0
136,17,1
204,19,1
189,19,1
199,19,1
89,19,1
87,19,1
166,19,1
167,19,1
164,19,1
35,19,1
101,19,1
16,19,0
58,19,0
209,19,0
45,19,0
94,19,1
141,19,1
4,19,0
75,19,1
111,19,0
127,19,1
65,19,0
110,19,1
59,19,0
133,19,1
148,19,1
6,19,0
70,19,0
156,19,1
99,19,0
159,19,0
178,19,1
37,19,0
57,19,1
180,19,1
27,19,0
62,19,1
51,19,0
40,19,0
10,19,0
129,19,1
145,19,1
43,19,0
109,19,1
153,19,1
44,19,0
21,19,0
84,19,0
11,19,0
139,19,1
97,19,1
114,19,1
13,19,0
195,19,0
8,19,0
186,19,1
34,19,0
136,19,1
49,20,0
193,20,1
87,20,1
131,20,1
86,20,1
117,20,1
17,20,0
169,20,1
101,20,1
16,20,0
55,20,0
191,20,1
78,20,0
85,20,0
14,20,0
205,20,1
116,20,1
0,20,1
52,20,1
141,20,1
50,20,0
75,20,1
111,20,0
127,20,1
65,20,0
190,20,0
74,20,1
59,20,0
133,20,1
125,20,1
6,20,0
210,20,0
149,20,1
113,20,1
99,20,0
106,20,1
92,20,0
100,20,0
22,20,0
196,20,1
112,20,0
46,20,0
57,20,1
119,20,1
38,20,0
95,20,0
53,20,1
91,20,0
212,20,1
181,20,1
153,20,1
63,20,0
54,20,0
21,20,1
102,20,1
182,20,1
161,20,1
97,20,1
114,20,1
201,20,1
13,20,0
195,20,0
183,20,1
115,20,1
76,20,0
49,21,0
163,21,1
193,21,1
199,21,1
79,21,0
207,21,0
17,21,0
24,21,0
16,21,0
55,21,0
78,21,0
209,21,0
85,21,0
71,21,0
45,21,0
2,21,0
3,21,0
144,21,1
141,21,0
39,21,0
29,21,0
75,21,1
93,21,1
74,21,1
174,21,1
133,21,1
107,21,1
125,21,1
18,21,0
6,21,0
122,21,0
187,21,1
135,21,1
56,21,1
149,21,1
152,21,1
156,21,1
100,21,0
159,21,0
68,21,1
37,21,0
158,21,1
32,21,1
140,21,1
217,21,1
28,21,0
7,21,0
67,21,1
112,21,0
57,21,1
42,21,0
33,21,0
218,21,1
104,21,1
155,21,0
153,21,1
44,21,0
63,21,0
151,21,0
80,21,0
73,21,0
84,21,0
139,21,1
206,21,1
97,21,1
114,21,1
8,21,0
183,21,1
121,21,1
81,21,0
136,21,1
165,22,1
208,22,1
131,22,1
117,22,1
17,22,0
169,22,1
164,22,1
58,22,0
71,22,0
14,22,0
45,22,0
171,22,1
2,22,0
94,22,1
141,22,1
39,22,0
147,22,1
4,22,0
29,22,0
93,22,1
174,22,1
110,22,1
72,22,0
125,22,1
18,22,0
176,22,1
105,22,1
149,22,1
113,22,1
22,22,0
28,22,0
12,22,0
57,22,1
42,22,0
61,22,0
95,22,1
123,22,1
129,22,1
44,22,0
54,22,0
73,22,0
21,22,0
102,22,1
139,22,1
138,22,1
60,22,0
97,22,1
197,22,0
13,22,0
1,22,0
76,22,0
203,23,1
163,23,0
199,23,1
79,23,0
87,23,1
41,23,0
169,23,1
35,23,1
48,23,0
191,23,1
58,23,0
85,23,0
171,23,1
94,23,0
3,23,0
83,23,0
141,23,1
4,23,0
75,23,1
150,23,1
93,23,1
65,23,1
74,23,1
173,23,1
175,23,1
118,23,1
107,23,1
200,23,1
18,23,0
6,23,1
70,23,0
122,23,0
176,23,0
187,23,1
56,23,1
23,23,0
149,23,1
158,23,1
5,23,0
32,23,1
196,23,1
217,23,1
28,23,0
67,23,1
157,23,1
12,23,0
170,23,1
57,23,1
120,23,0
119,23,1
27,23,0
128,23,1
51,23,0
40,23,0
145,23,1
104,23,1
109,23,0
90,23,0
54,23,0
26,23,1
73,23,0
11,23,0
139,23,1
182,23,1
201,23,1
13,23,0
186,23,1
81,23,0
214,23,0
130,24,1
88,24,1
132,24,1
16,24,0
55,24,0
191,24,1
58,24,0
171,24,1
94,24,1
77,24,0
50,24,0
147,24,1
142,24,1
190,24,0
74,24,1
118,24,1
107,24,1
125,24,1
176,24,1
172,24,1
23,24,0
113,24,1
106,24,1
92,24,0
178,24,1
196,24,1
28,24,0
124,24,1
57,24,1
120,24,1
27,24,0
202,24,1
128,24,1
51,24,0
129,24,1
181,24,1
63,24,0
26,24,1
84,24,0
11,24,0
139,24,1
138,24,1
188,24,0
161,24,1
97,24,1
115,24,1
31,24,0
76,24,0
215,24,1
163,26,1
168,26,1
55,26,0
209,26,0
14,26,0
45,26,0
116,26,1
0,26,1
141,26,1
39,26,0
4,26,0
29,26,0
103,26,0
74,26,1
174,26,1
110,26,0
133,26,0
148,26,0
122,26,0
176,26,0
210,26,0
98,26,1
113,26,1
92,26,0
178,26,0
32,26,1
67,26,1
124,26,1
46,26,0
180,26,1
42,26,0
211,26,0
38,26,0
151,26,0
73,26,0
84,26,0
139,26,1
182,26,1
188,26,0
97,26,0
197,26,0
115,26,1
121,26,1
34,26,0
165,27,1
130,27,1
189,27,1
208,27,1
79,27,1
88,27,1
131,27,1
167,27,1
168,27,1
169,27,1
48,27,0
191,27,1
58,27,0
71,27,0
116,27,1
94,27,1
39,27,0
77,27,0
50,27,0
69,27,1
4,27,0
75,27,1
220,27,0
65,27,0
190,27,0
110,27,0
107,27,0
200,27,1
148,27,1
105,27,1
172,27,1
210,27,0
113,27,1
152,27,1
106,27,1
92,27,0
100,27,0
178,27,1
28,27,0
67,27,0
180,27,1
120,27,1
202,27,1
128,27,1
123,27,1
53,27,0
10,27,1
20,27,0
43,27,1
181,27,1
153,27,1
151,27,1
26,27,1
73,27,0
21,27,0
102,27,1
84,27,0
60,27,0
182,27,1
206,27,1
161,27,1
8,27,0
203,28,0
189,28,1
199,28,1
79,28,1
88,28,1
87,28,1
131,28,1
17,28,0
58,28,0
85,28,0
160,28,1
0,28,1
52,28,0
83,28,0
141,28,0
77,28,0
103,28,1
93,28,0
74,28,0
59,28,0
133,28,0
118,28,1
18,28,0
6,28,0
70,28,0
176,28,1
187,28,0
135,28,0
210,28,0
106,28,0
100,28,0
158,28,1
32,28,1
22,28,0
7,28,0
157,28,1
12,28,0
170,28,0
33,28,0
119,28,1
62,28,0
128,28,0
40,28,0
43,28,0
102,28,0
84,28,0
138,28,1
161,28,1
97,28,0
195,28,0
136,28,1
204,29,0
130,29,1
88,29,1
89,29,1
168,29,1
169,29,1
24,29,1
191,29,1
78,29,0
85,29,0
14,29,0
45,29,0
0,29,1
171,29,1
147,29,0
47,29,0
150,29,1
190,29,0
74,29,1
110,29,1
59,29,0
175,29,1
107,29,1
125,29,1
200,29,1
148,29,0
70,29,0
176,29,1
187,29,1
135,29,1
152,29,1
159,29,0
178,29,1
32,29,1
179,29,1
67,29,1
95,29,0
40,29,1
53,29,0
218,29,1
129,29,1
104,29,1
212,29,0
90,29,0
181,29,1
63,29,0
151,29,1
80,29,0
21,29,0
139,29,1
82,29,1
197,29,1
13,29,0
1,29,0
31,29,0
203,30,0
163,30,1
165,30,0
208,30,1
88,30,0
87,30,1
134,30,1
17,30,0
24,30,0
55,30,0
191,30,1
58,30,0
209,30,0
85,30,0
116,30,1
2,30,0
52,30,0
3,30,0
69,30,1
150,30,1
93,30,1
65,30,0
74,30,0
174,30,1
59,30,0
133,30,0
175,30,0
107,30,1
125,30,0
176,30,0
187,30,1
172,30,0
106,30,1
159,30,0
185,30,0
5,30,0
140,30,0
143,30,1
157,30,1
112,30,0
46,30,0
12,30,0
170,30,0
120,30,1
211,30,0
27,30,0
62,30,0
51,30,0
36,30,0
123,30,1
53,30,0
10,30,0
90,30,0
155,30,0
181,30,1
153,30,0
63,30,0
151,30,1
80,30,0
102,30,1
161,30,1
97,30,1
114,30,0
197,30,0
13,30,0
195,30,0
8,30,0
186,30,1
183,30,1
115,30,0
31,30,0
76,30,0
34,30,0
215,30,0
193,31,1
199,31,1
79,31,1
87,31,1
134,31,1
167,31,1
17,31,0
169,31,0
101,31,0
16,31,0
209,31,0
160,31,1
116,31,1
94,31,1
3,31,0
83,31,0
141,31,1
39,31,0
69,31,1
150,31,1
142,31,1
74,31,1
174,31,1
110,31,1
59,31,0
175,31,1
18,31,0
70,31,0
187,31,1
105,31,1
172,31,1
56,31,1
106,31,1
100,31,0
185,31,1
68,31,1
32,31,1
179,31,1
7,31,0
46,31,0
57,31,1
120,31,1
33,31,0
62,31,1
123,31,1
43,31,1
104,31,1
212,31,0
153,31,1
44,31,1
63,31,0
151,31,1
26,31,1
139,31,1
138,31,1
82,31,1
182,31,1
188,31,0
97,31,1
163,32,1
189,32,1
166,32,1
167,32,1
207,32,0
169,32,1
101,32,1
226,32,0
85,32,0
116,32,1
144,32,1
141,32,1
77,32,0
75,32,1
103,32,1
220,32,0
111,32,0
74,32,1
133,32,1
118,32,1
200,32,1
105,32,1
210,32,0
113,32,1
152,32,1
156,32,1
159,32,0
178,32,1
5,32,0
22,32,0
7,32,0
57,32,1
120,32,1
33,32,0
62,32,1
53,32,0
10,32,0
129,32,1
212,32,0
90,32,0
153,32,1
63,32,0
151,32,1
73,32,0
102,32,1
139,32,1
219,32,0
197,32,0
195,32,0
8,32,0
183,32,1
115,32,1
121,32,1
81,32,0
34,32,0
136,32,1
49,33,0
199,33,1
89,33,1
166,33,1
134,33,1
131,33,1
86,33,1
168,33,1
17,33,0
41,33,1
48,33,0
71,33,0
160,33,1
144,33,1
141,33,1
4,33,0
29,33,0
93,33,1
65,33,0
190,33,0
74,33,1
110,33,1
59,33,0
133,33,1
200,33,1
176,33,1
56,33,1
149,33,1
5,33,0
179,33,1
180,33,1
211,33,0
119,33,1
128,33,1
53,33,1
129,33,1
20,33,0
212,33,0
90,33,0
155,33,1
44,33,0
151,33,1
80,33,0
21,33,0
182,33,1
161,33,1
97,33,1
76,33,0
49,34,0
203,34,1
163,34,1
208,34,1
199,34,1
88,34,1
131,34,1
117,34,1
132,34,1
168,34,1
169,34,1
35,34,0
191,34,1
78,34,0
209,34,0
85,34,0
71,34,0
116,34,1
2,34,0
94,34,1
3,34,0
144,34,1
141,34,1
77,34,0
69,34,1
29,34,0
75,34,1
103,34,1
127,34,1
65,34,1
110,34,1
175,34,1
118,34,1
125,34,1
148,34,1
172,34,1
210,34,0
23,34,0
113,34,1
68,34,1
179,34,1
7,34,0
67,34,1
157,34,1
112,34,0
42,34,0
33,34,0
27,34,0
38,34,0
95,34,0
129,34,1
91,34,0
104,34,1
212,34,0
155,34,1
181,34,1
153,34,1
44,34,0
80,34,0
161,34,1
115,34,1
34,34,0
214,34,0
130,35,1
193,35,1
79,35,1
89,35,1
87,35,1
168,35,1
35,35,1
48,35,0
191,35,1
78,35,0
71,35,0
14,35,0
45,35,0
0,35,1
171,35,1
144,35,1
141,35,1
69,35,1
103,35,1
150,35,1
111,35,0
74,35,1
173,35,1
133,35,1
118,35,1
125,35,1
18,35,0
148,35,1
70,35,0
176,35,1
135,35,1
210,35,0
23,35,0
113,35,1
152,35,1
106,35,1
159,35,0
68,35,1
22,35,0
179,35,1
12,35,0
180,35,1
27,35,1
38,35,0
53,35,0
64,35,0
21,35,0
139,35,1
138,35,1
97,35,1
13,35,0
8,35,0
115,35,1
76,35,0
136,35,1
214,35,1
215,35,1
49,36,0
189,36,1
193,36,0
88,36,1
117,36,1
41,36,0
164,36,1
35,36,0
55,36,0
191,36,1
78,36,0
171,36,1
52,36,0
83,36,0
144,36,1
77,36,0
147,36,1
4,36,0
29,36,0
75,36,1
150,36,1
190,36,0
74,36,1
173,36,1
175,36,1
18,36,0
70,36,0
176,36,1
149,36,1
92,36,0
178,36,1
5,36,0
140,36,0
217,36,1
7,36,0
67,36,1
157,36,1
12,36,0
57,36,1
42,36,0
27,36,0
202,36,1
128,36,0
95,36,0
40,36,0
10,36,0
20,36,0
153,36,1
44,36,0
26,36,1
80,36,0
102,36,1
84,36,0
11,36,0
139,36,1
182,36,1
188,36,0
195,36,0
8,36,0
183,36,1
31,36,0
76,36,0
214,36,1
203,37,1
193,37,1
199,37,1
166,37,0
134,37,1
167,37,0
117,37,1
168,37,1
17,37,0
169,37,1
164,37,1
16,37,0
78,37,0
85,37,0
205,37,1
116,37,1
2,37,0
52,37,0
50,37,0
147,37,1
69,37,1
4,37,0
47,37,0
103,37,1
74,37,1
118,37,1
107,37,1
200,37,1
122,37,0
187,37,1
149,37,1
152,37,0
99,37,0
159,37,0
178,37,1
5,37,0
32,37,1
140,37,0
22,37,0
143,37,1
112,37,0
46,37,0
12,37,0
57,37,1
119,37,1
36,37,0
218,37,1
145,37,1
20,37,0
109,37,0
181,37,1
151,37,1
54,37,0
21,37,0
139,37,1
161,37,1
97,37,1
114,37,0
115,37,1
214,37,1
203,38,1
163,38,1
208,38,1
199,38,1
79,38,1
87,38,1
164,38,1
55,38,0
191,38,1
78,38,0
58,38,0
85,38,0
14,38,0
160,38,1
45,38,0
205,38,1
116,38,1
83,38,0
141,38,1
47,38,0
75,38,1
127,38,1
93,38,1
65,38,0
142,38,0
190,38,0
74,38,1
174,38,1
133,38,1
118,38,1
107,38,1
176,38,1
210,38,0
152,38,1
156,38,1
99,38,0
37,38,0
196,38,1
217,38,1
28,38,1
179,38,1
112,38,0
124,38,1
46,38,0
119,38,1
128,38,1
43,38,0
44,38,0
151,38,1
54,38,0
80,38,0
73,38,0
21,38,0
11,38,0
182,38,1
206,38,1
97,38,1
201,38,1
197,38,0
115,38,1
163,39,0
189,39,1
79,39,1
134,39,1
117,39,1
41,39,0
169,39,0
24,39,0
101,39,1
48,39,0
85,39,0
205,39,0
116,39,1
94,39,1
83,39,0
141,39,1
77,39,0
147,39,1
75,39,1
103,39,1
142,39,0
74,39,1
133,39,0
107,39,1
125,39,1
176,39,1
56,39,0
156,39,0
92,39,0
159,39,0
5,39,0
217,39,0
7,39,0
112,39,0
124,39,1
42,39,0
27,39,0
43,39,0
109,39,1
212,39,0
90,39,0
155,39,1
181,39,1
44,39,0
64,39,0
139,39,1
182,39,1
206,39,1
188,39,0
161,39,1
195,39,0
214,39,0
215,39,1
189,40,1
199,40,1
167,40,1
35,40,1
48,40,1
16,40,0
55,40,0
78,40,1
209,40,0
45,40,0
141,40,1
39,40,0
69,40,1
29,40,1
173,40,1
175,40,1
200,40,1
176,40,1
113,40,1
92,40,0
68,40,1
37,40,0
5,40,0
32,40,1
22,40,0
179,40,1
7,40,0
157,40,1
124,40,1
12,40,0
180,40,1
120,40,1
42,40,0
128,40,1
40,40,0
36,40,0
53,40,0
10,40,1
129,40,1
91,40,0
20,40,0
104,40,1
90,40,0
181,40,1
54,40,0
73,40,0
102,40,1
84,40,0
82,40,1
97,40,1
76,40,0
49,41,0
203,41,0
165,41,1
167,41,1
117,41,0
35,41,1
55,41,0
78,41,0
160,41,1
45,41,0
171,41,1
94,41,1
141,41,0
69,41,1
29,41,0
173,41,0
110,41,0
59,41,0
133,41,0
18,41,0
6,41,0
122,41,0
135,41,0
106,41,1
100,41,0
68,41,1
158,41,1
32,41,1
196,41,1
28,41,0
7,41,0
157,41,1
170,41,1
211,41,0
51,41,0
129,41,1
43,41,0
109,41,0
212,41,0
63,41,0
151,41,0
80,41,0
102,41,1
138,41,1
82,41,0
195,41,0
115,41,0
34,41,0
214,41,0
130,42,1
193,42,0
208,42,1
79,42,1
86,42,0
168,42,1
169,42,0
164,42,0
101,42,0
14,42,0
205,42,1
2,42,0
52,42,0
147,42,1
4,42,0
29,42,0
65,42,0
118,42,0
125,42,0
18,42,0
122,42,0
187,42,1
135,42,0
152,42,1
159,42,0
178,42,0
22,42,0
143,42,1
67,42,0
157,42,1
112,42,0
170,42,0
57,42,0
33,42,0
211,42,0
62,42,0
128,42,1
40,42,0
218,42,1
129,42,0
212,42,0
153,42,0
44,42,0
80,42,0
21,42,0
102,42,0
84,42,0
197,42,0
13,42,0
183,42,0
214,42,0
163,43,1
165,43,1
130,43,1
79,43,1
166,43,1
134,43,1
17,43,0
48,43,0
16,43,0
191,43,1
78,43,0
58,43,0
85,43,0
160,43,1
205,43,1
116,43,1
83,43,0
141,43,1
142,43,1
74,43,1
173,43,1
175,43,1
118,43,1
125,43,1
106,43,1
100,43,0
185,43,1
124,43,1
12,43,0
170,43,1
42,43,0
211,43,0
119,43,1
51,43,0
218,43,1
20,43,0
104,43,1
44,43,0
73,43,0
102,43,1
139,43,1
82,43,0
182,43,1
206,43,1
97,43,1
114,43,1
1,43,0
195,43,0
31,43,0
121,43,1
81,43,0
214,43,1
215,43,1
189,44,1
199,44,1
166,44,1
17,44,0
71,44,0
14,44,0
45,44,0
171,44,1
52,44,0
3,44,0
50,44,0
4,44,0
103,44,1
93,44,1
65,44,0
190,44,0
173,44,1
59,44,0
175,44,1
18,44,0
6,44,0
210,44,0
113,44,1
92,44,0
100,44,0
185,44,0
28,44,0
112,44,0
12,44,0
180,44,1
27,44,1
36,44,0
10,44,0
90,44,0
54,44,0
102,44,1
82,44,0
182,44,1
161,44,1
186,44,0
34,44,0
49,45,0
165,45,0
130,45,1
189,45,0
79,45,1
